107.08751123438174,10.35928451905298
122.49022767615887,55.26887926782514
121.27139350854361,24.78681740059334
16.62128221201995,149.8388075867374
162.44423872307425,109.86196177214953
36.314175588503346,46.88421621929132
29.43880601027331,174.78248076770038
84.37470949673832,63.264146929774725
159.0898230600323,144.589075700133
194.21985172242194,99.14274053364274
53.3313215506192,73.81427573503368
99.4583843001871,132.57687050061617
171.0411113658743,52.20916472098343
82.76029822352253,167.48384017939918
146.55842454017306,17.29270829371899
23.074865427587753,196.05017172818987
18.032668706554436,151.83085152364987
121.2651259226999,69.05567939273995
147.46553648596907,6.589934533665879
47.20752401916023,88.83722991518574
88.64587136026645,30.24417145658598
106.17887634698178,7.04643945068279
78.73126921087697,130.21465157003198
47.64437461974281,34.054679377655006
162.80517434217634,13.600495710938464
142.2565016383041,159.04383008523226
49.39352201153523,130.30554456841747
57.74813423289027,137.83731557275817
146.8532729663769,137.50427826270368
158.66483672143087,21.88345095559105
29.76322471136549,22.285878371556304
117.5811028803301,189.00670729900426
91.81087615126725,144.8738812766361
185.19836443631903,90.08319304166179
42.48309968721886,80.09752696432432
195.7307380770385,194.4787287035804
48.315926336347935,52.68617142818079
136.9803875075335,162.02907165998815
86.66805049349091,190.1482408778555
159.30597319739198,65.18288809998919
54.505378481460546,169.21408809547327
41.22254665460068,98.23143847192458
177.22255503067626,126.69006315852894
81.97800480519767,163.65483112818416
34.615010778230825,181.26674920984027
45.42245367077227,31.008065421036562
45.08371946071366,5.860112829117724
49.78246688824703,158.62115484835508
18.400549751357975,40.19643325351439
18.692616071093173,147.91456080053132
191.38821945775604,72.31002324826694
29.09716342422294,67.3699374358565
192.03140823910493,102.79661187604368
122.27453384045978,110.77592505338707
100.54973392047268,58.92281804805061
44.34997300753922,60.33190903452912
17.119080118486817,172.28980862510798
10.956474251175187,103.56798119502247
51.50206094508914,101.49055411418153
186.7750959414553,130.82704648670548
97.6621204453774,38.17501194885369
99.53634684549615,146.81511428640044
50.5420622012126,175.96171761980852
120.62746069411118,20.79088934115067
175.20219901750636,98.45282986212348
154.21914496468386,105.14877651426374
187.79198254473303,44.21921910433786
154.96964320035582,96.23707356459549
106.63109988577456,130.36587360337043
179.96492622310646,6.262788734481513
9.916340185585664,177.7958659856527
6.510429775028435,159.78134120360443
174.20256205735552,191.3502968123597
129.91052196115118,164.6297791886876
149.74936891495247,106.49009061508288
75.93880223869321,153.2958275530628
191.72693419872982,98.8637033240576
144.45821016364172,6.315264214099321
58.13733811502551,133.96763691055705
8.240891198501028,5.880130030073799
124.03615790412329,80.9083124141647
55.90093394539731,113.37117850470594
177.1928493476436,8.809814186325166
111.77817104941684,153.8395739153862
75.12470614864164,183.01155733789292
6.088624764379982,80.48672237817716
91.49371127967956,77.86938094181613
179.3130355969666,144.55402439828026
170.61262956228305,104.03997973113876
40.51071050048034,80.59745031546422
33.56436894581703,17.96254151091742
102.05427592505458,55.56181691142726
83.06270678805963,118.04653144305946
145.90859075670568,138.07050460772976
21.90434309332772,143.97557527771576
160.22442425988677,16.094715734547822
25.240848853521772,145.69326249348057
116.33411899528907,159.6909310191423
31.689792906693842,154.75574426780122
28.80542901247154,81.52755183282343
173.42203241501983,186.93858746107054
99.01704811553638,136.1420454613378
161.1775565495223,21.786910833034153
148.6097602543012,141.01981347706666
88.07949409565987,26.319362215782864
112.35763113223831,186.21616790808528
150.8038099948312,69.72885386942029
147.05179286853465,177.07970867788043
193.80896623318682,95.02273400104984
19.003614884491594,67.41189230700626
163.1335639470768,23.376629958778626
183.07130162108612,128.60165782823051
88.14864012548679,15.14627972232813
77.22247810999048,58.898153619199554
177.40276301640995,84.62191384840332
45.419382591766194,151.23023966236113
166.40844680667067,127.04102885389807
31.707240401194227,58.6174005323751
43.02144129238051,32.810276029657835
89.26191069962852,118.9377898707733
46.12926015927728,84.62721164174143
41.20780970175497,151.80216087896324
50.91549200337754,111.05479555346501
20.087760169695237,156.22773413724838
14.802522042879932,110.41504685441657
37.79152342569869,190.61800968257154
78.90118941959803,77.30627434590927
97.18636702499589,24.70076149792002
169.85613353607684,179.79119304445692
150.73556128927927,143.63523795906173
102.11794041787653,51.71380812880779
46.04078577134534,160.29484393245855
187.98466878475688,111.07400070012915
56.62080651628254,94.63554737933886
163.33697245019434,25.157727029955858
156.79693758527364,65.65221205220614
186.43260321981523,195.66583758520585
33.02122025141214,69.82098846395674
179.87519723333114,179.20704268492187
34.75959433726906,101.00723751880015
84.6445326402578,42.59952636849521
90.8471025235542,120.62207810173555
174.47263170597324,14.432493534841099
49.238133969838074,166.98732284992184
17.250871875141222,70.6982169688639
37.75414348907867,189.9178408557539
80.99501291956608,108.49299263394397
81.15512449256535,69.42962054535268
55.6697979038497,5.371639269620525
21.280438893437662,86.05661952457963
117.60017582634475,27.187354391768395
110.51609180757069,36.749353046714226
16.024240185506596,41.81744552255469
156.3749124450224,172.69663501807221
99.1749150496545,145.30058538892746
8.466972790825935,37.41031835476021
147.36328959263165,139.2155083751892
52.5761560682552,37.2238778815858
6.543086442570061,149.32589499507725
156.9148997299574,168.60922525569234
79.36046668136508,184.5584729438695
48.66191650417131,60.296126497539845
38.15429462556918,172.61195829256604
7.59090525592128,62.22302456797049
91.90090802426893,121.60134653987957
71.29274136988083,105.63988280792346
194.8589774708259,14.72561930776011
177.18859373333754,116.31580062149513
88.20076320251009,68.01774513013373
46.965874363483195,135.85562069741138
195.90760752365475,30.61456235463378
144.48260614370727,19.218740158626385
171.3471143380682,98.00552745612862
119.89019885113753,6.539926233872005
39.79318471391101,96.46913184758596
20.524293737888733,81.57907427661537
178.65560176894726,42.24247107380654
113.45965419960824,139.77665337519647
52.6990776740958,145.8299219740893
101.57703507792019,72.33416692305954
21.48596958096545,177.1532249758867
49.20196304961104,149.0912194443913
175.12855678375016,163.11695760777272
183.53590320078766,121.81773435888479
124.04053291718233,186.91295895638459
187.47447006832525,36.789635793854735
167.31246591590855,119.97109236648708
103.95867672142549,56.717850070285664
154.53920177527073,42.677652879478636
115.04211945407455,38.56092338889739
118.19392513909212,36.80645556664056
93.82317902167809,82.04735993201763
16.044375335246233,156.37883801037034
115.04153236668394,149.40731477809294
156.18274019002985,15.377421305780064
107.05490276668998,47.15598464151561
121.84563077453709,18.188064179024447
24.223236721390872,31.27484757206928
100.68461423491709,105.06849364094734
54.43785024752648,102.78213829619452
96.713750013333,42.76562337033091
156.6177905390277,70.04036779882996
113.71983189589933,30.671401107104575
188.5820398228447,72.73218752466228
149.20573069239833,94.83398019017683
42.094712894479684,55.34402205424239
148.00924484533388,126.62138335967381
18.78850460855524,37.656958517116465
85.50966328441855,162.85153784023709
75.00748606443132,17.956334194897018
43.45374042782918,160.52189426798327
122.06991674243397,167.82097343584292
105.13166622530278,139.4328923563159
121.6240942612497,55.61594257166208
123.36586615968098,188.78195406553098
189.7228782905461,173.73495004226686
29.112913527836202,31.349482295261474
10.3848187522583,24.434700145537334
81.50631142902037,115.39121016014056
147.0534225807147,62.11575668929123
117.38461021001294,139.74631401526074
110.1636980993187,190.9663561623659
51.981084235144614,95.37682376447653
119.38850415530949,69.83500303847543
39.920075343249245,30.868894938712565
186.129069083998,191.5464621749792
45.838312686434946,189.30813223789323
30.710918625943044,107.38621151512358
5.618925957185547,15.172621815764876
88.31176458240817,186.02355269889986
5.471701161216386,182.14142265186496
153.69568698074673,13.288089659605744
21.150486263997283,90.5943651554975
164.64246064287818,107.55454758373243
80.14461425281061,46.31091223763113
155.74516635793478,88.51430686153674
77.27575279090243,127.69050149781125
15.502161017692785,110.4701128132512
111.01160175494398,36.791345725433665
173.454964956556,92.67576121348142
75.23986211824041,68.25092441329517
42.53894520364885,60.47043641016476
111.82748591796124,146.75915002665386
106.98619018970857,82.53994686319888
145.22204555665337,98.42754305930787
158.98569416331216,169.2312435847676
18.780824449588312,179.70551756433045
8.092126042730452,27.15466125914574
193.66595039629507,34.55261493856602
24.731361718974036,35.9775151385636
112.96762511282652,68.92797353401089
186.03869812079984,6.127984614967543
196.69634201603319,183.56216085000622
195.03859979013393,170.37041114411457
108.02391142686668,139.0639435496517
79.32036787018738,131.8186259974757
30.303668502070323,22.213628704666178
149.74430172559497,116.83443760180874
98.4896335302669,38.86974673937911
196.93606733131483,37.343502911983656
85.43497511838972,192.63174953146012
9.241691265895582,85.27246251407671
18.1961198812812,17.19392957381217
162.32559085680833,161.36353346660343
99.52123038442109,150.5123641519291
183.84413487168436,111.98163888195076
85.28133405698667,76.03320107976032
187.47709931745501,182.39982544834342
172.8151653190911,16.426326576676164
147.35003298894205,62.171016359547465
102.9900239426897,154.9847262938598
172.35937219399315,177.9024640285342
62.30720423707448,108.38101393390566
88.25712987928584,20.273344618904822
87.41225241197803,145.43718879134624
115.11781381281305,108.53565108912053
36.45038571324981,25.11436360548376
32.47938898837222,6.1182082800175355
123.84006085354788,131.8261397606952
120.10670871727069,113.6168069058262
87.11559953709659,160.00907603343362
153.0801227036463,181.99776887706187
177.57164378114754,60.74044327149082
190.6473984357631,101.21681315871913
193.76920438390567,99.02803860907409
159.354236843722,31.64213506853143
109.3645261042881,41.3978111836098
22.540916100134442,33.668531799082395
176.5191764694202,192.5214611220453
165.91331964754272,105.70658044103921
191.90917971286532,30.32277880239561
14.214431201549164,192.80116212031177
5.585415238718815,10.32293982764056
189.60542806747557,141.23611904076012
14.549935995140851,54.82894850135247
103.48746179448892,52.43132300229461
39.38967159397258,17.7732917811025
179.32210233231973,124.68026289160888
