8.44097272250482,179.3162345641357
102.01928399222999,133.66659478149478
57.77418233984841,165.98605123553804
65.12865267852739,36.6787880949026
180.19087990179753,5.203447929418857
66.02392070298049,87.12201395094935
30.728868976205806,129.68712650586357
161.1992399632766,33.00542318309428
132.85069173600021,46.51682512971859
42.300108903306864,196.48055373253982
141.9776942323999,100.4822761729634
58.118756697301805,17.253595224066476
156.80562097953984,12.828822278749955
183.2681147719626,139.02657166270632
74.52839632302108,95.59287853234882
178.54229035372876,158.23448310802448
60.018787888719004,18.886322865431175
133.26635943510752,106.86228198007983
170.99129657584754,162.05304478508117
158.9030265737031,51.590987452217234
29.105738104971252,127.63446570428975
94.64964976795198,115.55267576477236
63.3861478465204,132.72518521501632
110.4410913696138,131.97208308971003
21.06025006466839,180.4235979165683
191.8445832161842,48.12496833393346
66.02549955848667,7.3598645966838525
21.60501084510508,66.79651963437854
62.17029585533154,133.83790721255332
68.04548852214135,160.3172767270001
68.22377958529347,59.35114087100269
64.3964532488633,67.19728834138337
71.87501333368014,184.53208985942925
28.18540473880773,104.10511241435992
87.63420614006544,108.49953849880242
86.68689136868079,94.22430300827125
73.41743602306703,32.237769263000835
59.42676891461207,122.79903051909213
6.171866542554215,118.73940832271089
15.436390178473214,18.628343137730248
105.67720998246818,23.809790633936483
90.82957682548609,92.19129054462857
71.18298608510159,152.5840381617719
196.89173468565852,34.18643376897729
141.3835276793305,121.89931345109946
181.42588314218867,55.7661109462507
22.679249402022634,33.19938052533063
28.52751929380131,32.469358419071476
168.84362749108013,134.92378352111575
139.17043637308186,79.97980807667382
89.44993411211314,150.47960845414215
31.93965559160342,47.518654570920134
152.4365831028318,55.42564293328944
121.28877164955483,30.79560557881455
190.1485351131096,40.120735377406795
171.47476423862054,26.129838294402646
59.10919467279676,161.73286859765938
137.61908977948082,137.27204994812587
8.186486951134176,55.567185250701
93.1636105889198,163.42597889240253
59.60977172727002,47.69149606454968
144.08990711744235,42.608708131725685
5.225780993693474,24.15343090971841
133.08250854749616,83.36688460839429
10.880254647424362,37.69916066541234
132.29878511039595,71.85398335286301
9.50038748918665,29.319069808693303
84.33954809755232,24.823667502869988
158.86868920515485,72.05588537711809
144.21547915285393,98.31632232667552
112.055225985164,150.54576884536885
87.85848318050097,126.06788614072276
99.72761867782206,137.23483543348817
