111.7486251926868,26.31483339946441
117.84015791674409,163.46430389150083
119.71095160003767,194.9594494128828
110.6232073038139,184.77075936431007
16.02934374648352,10.178025533571082
83.79579551255371,153.15789592901442
109.73393792195301,158.17796854753948
173.35576075716892,14.52153278134898
91.75965691044321,165.72775380944128
97.94122441257892,65.49081482866296
25.189030661604953,31.012416484360365
125.82215850594051,19.583980849701305
32.141448907145765,46.27992629671373
15.984678470728717,79.39713938836961
92.73448090738036,193.5151703183615
17.91739192276315,192.8169863930481
183.90368388540924,9.306990988980237
44.356368646832564,171.85402021746853
37.517018984339614,148.35182209672638
95.13643785745022,177.15343884780646
109.78131190614657,190.72471350262975
92.35860202403659,190.01240660981713
27.395171362122813,130.7765880672284
100.2838342505166,123.616859596091
38.54068366064462,5.331130519820396
190.47843056868686,38.66539200382976
44.10223204499047,167.51286819725686
32.57200744259228,17.661056554834342
140.64595959705647,17.804373032791794
116.583955475015,84.89757786759853
196.7077839118273,45.83188812213358
189.3411591345296,10.64390966921354
33.14782221580538,19.785073051182284
119.23872292591608,86.18924175264947
114.08163451094096,135.92566997394346
12.492789896261431,143.69701160559302
26.799878606595723,133.5070611136403
69.56764279281222,168.06005397763363
195.2125143337525,122.49006202855
191.78244270545454,141.03144892166782
165.60045542721818,177.5348971109315
177.25749097228072,59.87463429453326
12.763133565140626,117.18985337707579
161.6476367944878,13.350446594343461
14.756439739509855,51.21460289726391
15.861675900388494,151.52183875004508
5.420986253110161,188.6857330134595
185.90127739201353,129.3252730419848
21.270458660453713,172.9798560691501
14.10819175831682,128.93061767176223
34.00684938653127,81.97894471171485
93.16716572729688,150.3046101431296
118.75571049834016,184.06314320989253
167.60715680693858,187.30591831648746
73.03181607528383,173.30359889770529
91.46627187194397,94.48079661697129
85.38642720100643,36.482468735680136
6.494462827095074,127.70603983140698
14.855355318674656,139.52172721416065
179.9604330157825,185.24342594751906
168.68279517876093,73.4532560524545
168.4634448052352,187.08122315058213
11.6733744774119,119.41923702959548
181.41424725718065,149.9182954923216
92.28202403654312,145.05295016488583
12.118279236772898,76.22715922979405
39.26650247184507,139.9821252032744
183.2875163366216,155.65886062469863
139.5516603397136,16.996139049869978
10.577224758193202,96.36359141175897
107.20272384453736,78.86619307712624
172.73065998659155,171.67251652460106
35.352906871320364,185.3958553384358
168.63129337558934,108.50892485305734
195.0584900064388,58.11274727265696
24.90407736023115,130.738644955383
191.62560121574973,101.8488606245556
168.98556778750446,77.63525373330432
181.8027210480145,171.11890979731416
174.47962420299035,62.10462497736574
100.7704705149918,80.63623823080722
40.86910894021211,186.93531424158596
180.9387504997144,137.24256925023903
93.19910683783941,76.28774803669562
108.52394177494598,158.72559390355488
184.0769700510953,183.44641476104505
172.80587937778492,9.620929173814535
103.32098272052453,104.48381666244248
183.9839437599932,144.8495149861247
186.30564222305338,34.45113842710785
105.07824737845783,19.273464028752407
91.42972058053266,150.42021055130456
172.82322944406357,189.01052294173715
167.06241207284714,101.18606084874678
184.37464528400736,122.13552591319825
196.54191923983691,38.03309276881396
48.5948802521527,173.18589310203106
80.99684293083888,192.42925225489265
5.849647051768702,105.64755506818886
27.657028804149224,162.02501727616996
185.9217977101411,145.41936262042674
111.92810742238775,139.48563473862222
196.06277078191695,46.9896447754116
178.5327575184577,142.40071236323905
85.56950170029177,150.7157186308796
16.897442058550997,176.98295904814188
170.1433224485518,96.79987964521115
33.885533353245265,21.48186122130514
115.98246044816767,161.69881147788018
96.9218911393413,63.52671547905353
82.8808367412932,97.48352149628789
181.76718947841528,180.99528815960403
115.23033468663864,126.99359552754049
91.6666672518339,23.639122174746102
81.3917595487632,81.9846112651912
100.23769116847394,133.303020249947
109.46195187102029,11.019075958066733
87.79688389896528,106.29660905528185
30.908562640599058,7.016990806334495
187.0777734561821,130.08727382771278
106.77909935489963,119.2434895075026
13.302687828820686,122.12855287234429
39.52530405296954,57.278667778128444
5.258953315724662,170.19000201258766
110.08970551695276,21.589447302290207
35.65021164613596,8.391111562418494
17.9704480208181,89.35872445258912
117.96638532144787,16.63776094921079
104.79449473255548,144.0246907871327
46.81936122039952,168.92137812879952
17.719509928645405,188.35538409350264
10.879775654922565,128.92472939090908
114.33017577256051,144.30535854873364
15.779018220422568,150.79813349800358
105.20467295671067,124.81441220017977
16.427937784380244,182.46606973937844
196.44271544917203,132.39337769355566
32.04488778263903,154.15597096928826
18.398357014823546,130.9113571577504
165.34949979891897,72.83320660802919
193.0852534278719,15.566586672792928
13.793921468296595,179.15835737393857
40.34311951974659,117.24236738147869
168.74745547914705,9.511206097673885
186.62411524019652,154.14540739863986
96.59746906686357,70.75284109606086
23.71506520264858,68.0350044543428
106.35083918093815,154.07062622281913
94.83780239821613,6.485351537874838
107.43916399325802,13.524084406262478
16.171005186631056,73.41025803094361
12.276664341941961,185.2808520759258
5.330498723452784,183.86876602113406
115.64281554177302,128.3032460733492
56.035690329970535,168.7668749144006
33.64493722008531,127.17508011486579
7.233825604313249,122.07873732473946
26.942358077275845,79.819440809955
16.804647368893814,66.84413412990979
38.9875660326402,169.54258452769784
11.840376985323415,129.3969132866595
120.94138104973544,175.1601446727877
