9.031223406323944,64.23215985258702,1.3557476799320116e-06
8.148679028264768,101.8594057031829,0.00016557995784288135
8.5184804350353,58.21247385756165,3.910779524435234e-05
19.258551708782186,129.58671051101174,4.476516264296199e-05
33.7484725229802,103.61449952476596,0.0005361501312549858
31.411316598866414,101.27686488397488,0.0005172748753969313
26.55828588991675,109.1822821012892,0.0003246042863354422
21.15408976557157,122.74954829460476,4.8151156625745014e-05
13.43996617416445,141.20199428942496,0.00011304155156057741
7.224734934106683,58.82484490356732,3.943762308295201e-05
10.08647550739791,70.75005480170036,2.968367406880603e-06
16.933856670926975,65.37081963480685,1.272243224091953e-07
37.244415611156185,101.15608551232195,0.0005530223899642848
17.444288787049437,95.61263781608749,0.0003493536167767277
23.53224035072872,98.33528747368642,0.00047056996172237584
19.51368001769026,100.66314769930345,0.00034009046529403115
14.48531467354903,102.00421480073328,0.00020533286708948907
21.190337459255662,89.85250146191436,0.0005126333711228925
29.47422792415872,98.3922568915391,0.000593822536574515
38.52815449295167,105.49238032800909,0.00048782108334015416
11.401174954594577,141.80929230730666,0.0001271190818332045
18.84802595731571,90.33206910176224,0.00041899000703664427
7.756324633705406,100.47880229472398,0.00016344854870949013
19.14122944912326,58.96018839418929,3.969319856550392e-05
6.947943707836086,81.72084929647465,0.00016818154386321317
29.719220187191038,140.50461694985216,0.0005903560965614527
16.226126724766655,88.84556429546224,0.00032690444920457966
10.777872891788057,83.75643330065225,0.00020254693100508282
24.701646391905946,98.72967223420396,0.000509973097707644
15.655708027921385,91.6141339197432,0.0003195967860110688
6.849174625903349,126.9148041242323,0.0001127234976102832
24.996555848712024,138.48181335943477,0.0001567291482414759
13.152750568134806,76.60315954192848,8.528820271954513e-05
15.192929432832958,78.12205458113972,0.0001312347240892711
10.352721335983546,76.40997279326913,0.00011707290289917008
8.993514522535913,131.57966632247158,0.00010716769632484364
21.989121687944248,93.4025419684623,0.0005282319339491792
19.20230930305631,102.33836771336036,0.0002943308513901035
9.663373025380778,125.8325113390129,0.0001084000053195533
8.502942917851893,100.18028135525805,0.0001693236532174336
13.728322038056866,135.6576859375738,8.854710145828277e-05
9.175591846301721,76.6743799064876,0.00011441033389199204
7.856339287617476,62.00593897843884,1.6077270831525974e-05
30.600176022180932,103.13142585412282,0.0005427140541041497
15.170409178716337,132.23556402365259,7.520116068296806e-05
12.109926196850267,68.49776091604066,1.3557476799320116e-06
10.020858540284255,141.1737669097781,0.00013152949990500516
30.08084249710946,98.59394860672867,0.0005642422305533152
16.898268405443442,68.99575848574428,4.315761574652798e-07
19.442382944139098,121.84659184891292,7.464822900808548e-05
13.120199543310965,139.04438676213795,0.00012704726493216733
18.134564455238003,63.096194975337035,9.585687323024566e-09
17.860561079347104,109.69523020561743,0.00021760584470446794
17.760409364021438,60.70032969301608,3.7708733817105895e-05
31.922711837169043,105.25234892303773,0.0005547720988399832
29.806846794408102,98.47697241897944,0.0005996046251592645
18.300577484153166,134.1315448621636,5.682899406952712e-05
6.5244635572505665,62.781062550023,1.6431858279128262e-05
15.020936046652661,101.73031378695909,0.000216780208284018
12.72016615669662,69.6052850621192,1.8105612593338956e-06
9.824721283101061,104.2794671908922,0.00017018775331190545
12.518390995550002,122.80961450845457,0.00010937029608578129
13.396220610359517,117.35818446447429,0.0001308278940509986
17.029634159999098,80.04942962732622,0.00019527668256203245
19.28304898840309,107.56523248653063,0.00026026032145663004
7.992024824445235,104.47557205085762,0.00016050924758270082
13.204099343086366,104.48309444727492,0.00019461127771997318
24.78043953539375,90.67422682619205,0.0006787918384617806
15.938100183876296,96.32994905998261,0.00030734640441844107
25.955317580231704,111.1759442780468,0.00036370177410717085
7.714972461820762,106.51544012898391,0.00016382232997507772
36.65283794933372,102.4531150891118,0.0005033450904553519
17.83608406922871,90.27613534330754,0.0003941298401179994
10.705163287268945,71.79521567083403,1.3589568336954675e-05
16.606208012984407,59.23125206269061,3.7708733817105895e-05
14.137211335145425,74.4963077713776,3.07213075666706e-06
9.901460540035748,82.26703975485982,0.0001883936196568188
13.66675552606314,80.17861062905834,0.00017772606758347575
17.80786367719074,96.2801835442042,0.0003400352017550783
9.164237573236909,64.79796996025611,1.3557476799320116e-06
10.044239007477508,124.76649350977769,0.00011200602444432583
16.223483000986572,141.23049116102607,0.00013986708897300535
25.796711283720143,102.81158218389871,0.00044240916767762417
14.955497014099294,77.93582041135812,0.00010338660420842365
29.599700934123263,91.95855877307336,0.0006104824408309274
17.797336320902577,115.98136189964437,0.00013485440706993324
21.923397288802615,115.7592781987613,0.00012247130694918178
13.884771493874263,142.7254896383848,0.00012172511284918219
24.351437915854074,114.65128418277165,0.00014244589507792947
17.151691235639365,96.28925380187209,0.00033312533327437916
19.29148391219093,107.08638049664484,0.00026026032145663004
22.83484719508116,95.28605884662363,0.0004969586533052059
11.717215025773594,81.6952552161883,0.00019027788392637365
25.278616971843395,140.62768161889025,0.00027969554737866675
8.76233835030645,102.346321127068,0.00016522447177943253
27.981876965993806,94.67797949084819,0.0006752036327423695
10.836444572131388,134.4708278260287,9.971031301978779e-05
22.731643960545362,141.65952942363822,0.0002725766136908798
15.700968684055532,107.31769547901835,0.0002103342788570751
19.466809288688406,110.55946485104086,0.00023943033848466454
6.202015508879725,80.2930605279259,0.00014577804123589827
15.377596554740709,61.162804820182316,2.5788728409079826e-05
37.0681108101773,103.6514394235734,0.00047693188422624576
21.332431297109025,88.83179278241123,0.0005002670292411767
9.417197779910033,129.3108636693914,0.00010026076987269438
11.500786018239555,137.63101735360843,0.000118831520037716
22.453200443438416,89.78017214188549,0.0005363087456064112
17.45556842491715,84.59882894192864,0.00032133963738489846
19.93071738743606,94.15495372648576,0.00045313424971699193
20.80991773917681,134.85424360911924,5.566333861924177e-05
8.369820705490172,97.60846589886641,0.00017738409512090572
14.2588579598332,108.37780707275623,0.00020284248244226903
13.716017194891288,131.33957409409,8.762735699233167e-05
25.788755055467206,131.76753338009905,2.36717558567019e-05
9.5160481707496,87.545838614495,0.00019608955927741394
24.4358075532898,125.00353774178791,5.714086301523654e-06
25.031210931188706,136.89814748422228,0.0001070920344629856
12.21448093898843,67.93075664728649,1.2684697110352295e-06
8.94333045116006,96.83204542403102,0.00018423335730904052
6.616614795214368,92.08358374079127,0.00016150667985255615
12.406781289959017,84.58641796539916,0.00023389424613625966
18.91503571725229,123.48565693906924,6.726818565980515e-05
15.01585120276488,77.34646701941206,6.712638827779331e-05
10.96673605864557,110.16399147265905,0.00017393769741988192
33.86739190854839,102.39653132231133,0.0005548737975518178
7.216502217369179,69.52844375880882,2.319307596758863e-05
7.8871372181755355,121.80296568312717,0.00012268842749157518
11.216213748716143,107.58962664110763,0.0001782963634889783
12.670550817417881,73.67425158248602,1.6228084297470603e-05
15.755060605278183,125.53348520608012,8.053453856626389e-05
11.180418121600177,119.89540930387317,0.00012409216155729642
34.38218339532326,106.20455205831031,0.00046080754536977086
14.41874519193078,89.02308204409974,0.00028307140859818515
14.862018522393026,73.61388112963007,2.968367406880603e-06
13.724632931213462,137.18628120607343,0.00011892279012127992
7.312086344234176,86.67496557441768,0.00018468929171673685
23.014004519863335,100.80462825820472,0.0004263457584179865
29.429417943614265,93.41065425743237,0.0006340751810881742
8.432397223664875,90.53828288052736,0.00017910019382075566
12.901123719366764,84.30566184831467,0.00023654435041369447
8.922156212647277,91.75514294917771,0.00018463770551991395
28.023125694993457,105.31946149296802,0.0005153397590141617
16.70775559730965,83.40765394865213,0.00029358729508140126
7.8111916729465225,74.22144009738406,9.187035087404142e-05
12.59884536481027,142.34163305796787,0.00012217913840494144
10.073157225253624,123.81606543704586,0.00010927272516342287
23.82500541213428,135.98122622923015,6.041929520169041e-05
18.989229045591667,81.2618323790064,0.00023225138275211946
