31.02614326565526,35.791680989055656,1.596767035877369e-05
5.575622435973869,95.13645066605986,8.802710138383675e-05
57.92490905632805,95.29817104189586,2.4754256507324093e-05
17.891677467038498,7.81442199942604,2.418609093259406e-07
50.51031221956519,106.50965532795698,0.00014155276441810033
26.745751455239034,96.54677048183389,0.00022013951544389715
52.21442473631256,95.35996130798691,8.203067570811873e-05
7.9762784259198165,40.38589174582636,1.6470597487877736e-05
8.201380934220744,44.88661397341172,2.003693453316423e-05
52.75114614650105,27.350787178802573,8.546858558846666e-06
60.196239871150816,11.753279854366475,5.678606326843057e-07
49.877127672556796,21.728723472166834,3.010176636135266e-06
52.728931929700785,132.79090568295,0.0005744735032866293
28.25666650244532,23.50217033338306,5.129847312669102e-06
54.32280658196998,58.213833766537334,2.4692538300335943e-05
11.503373143145094,76.13269889428202,4.242902781384297e-05
58.27850389229558,117.75577215722122,0.00011782506714208636
24.236583599497823,54.265927380540084,2.7612268516221074e-05
42.68402302829853,61.989497797226235,2.651603000480985e-05
15.55332253241079,47.963070423069915,2.4206755004731123e-05
21.050903291706383,94.20678537417417,0.0001706284944214344
11.376922486628024,39.80899490106233,1.6525304610586007e-05
19.096710725289103,113.81143976000202,0.00025775570302069735
59.8310161600034,114.14448778339872,7.355724286067817e-05
32.5584297575165,94.37841395385273,0.00016558998404891056
49.13189242950883,46.83688011145284,2.557405866103966e-05
45.29604961006443,12.527282410591623,1.159132108533094e-06
38.69821364862239,14.905029926323806,1.4364936841582396e-06
39.693763455996006,126.71800342068782,0.000490398513236429
32.90890626173963,96.01953715967174,0.00020888131839454546
48.91309701349594,19.76853630900616,2.331489295183245e-06
12.569418362370072,129.05578314565943,0.00010386438635171891
36.82103929511066,5.170832297339453,1.2295568268258461e-07
7.2869941361816934,102.88547142106249,0.00011421695546348976
32.09365061982035,112.02851629990651,0.0005307706303046909
18.09016322531478,58.756372176764884,3.009229764301799e-05
23.026640849919527,60.17292107216964,3.009229764301799e-05
12.714440539423931,79.0933601865979,5.057581189747158e-05
46.870217316677085,67.80220877399574,2.651603000480985e-05
