185.9594669976458,58.2538492241724,1.6627494680757252e-05
156.129239751032,55.07315944349893,0.0001772653632572771
183.02198515810687,139.2323572834289,0.0001970507260265181
167.20197111699386,150.2243816737453,0.00039213934635738814
186.96510438501292,136.6157048762949,0.00019986628697631428
192.00930337729824,88.20950543816048,0.00036943055809131586
152.6882433708754,118.53836584900134,0.00011253756004808715
188.63023791603084,114.31980299595358,0.00034352899229129146
164.96390001756527,97.2988007904731,0.0005719170474215034
173.59013958451578,150.0049684248441,0.0002708449343060498
193.25439654860372,68.94502460363493,9.255508170904961e-05
166.50287896958363,147.06958199294698,0.00041205871652252483
193.99009798481586,59.44244087941968,6.022229278420963e-05
143.92290451089582,140.46678985464405,0.00010291187122584527
149.47939079567377,116.19033406483958,7.720829815920335e-05
192.62922088883565,46.09377964759217,3.7650304027422765e-05
185.46976506199098,119.6437187502121,0.0002623340259077957
180.92046609922753,67.14709579205679,0.00020947783443892094
187.1245269199265,87.69045850199464,0.0004218002505485763
158.420853955445,121.25080284365231,0.00045785733455927323
194.43167257028355,81.38300953303676,0.0003916997243534243
191.2211527325561,61.939462457589734,5.866426025118737e-05
163.70594066508892,146.6989411632635,0.000415914610632736
179.98446934448697,105.42289266923049,0.0004341463677562897
162.6191476553717,113.1860600456265,0.0005105426719020992
196.90888383189682,108.3810323666294,0.00025252918374109675
173.7711102005597,54.04899661463654,0.00011702350810523177
194.869586228067,64.00175323592669,7.319892862413623e-05
164.55061972596104,88.97288361163122,0.0003944772535755029
195.66695138526413,119.48533012024788,0.00017685228496083487
180.63947054557207,75.87900359826946,0.00023353181163767082
182.1716192965829,125.28651034840279,0.00023485021395480563
173.0513369690881,114.64004732549512,0.00035865050006090665
192.42170607501026,123.83198494248654,0.0001756286466709342
154.37844980310564,135.78067184433877,0.00025269560197566505
172.7503035058925,103.66670836132484,0.0005438294333893733
177.33580857190626,130.29009800873683,0.00028107245348225397
171.60945302344982,137.2996642817721,0.0003281666712319873
160.7091650680932,101.69131835341705,0.000670241598086859
160.59820280258202,120.1311470656329,0.0005832158840560976
166.3657838949121,108.63834086656561,0.0006320718315463685
157.67872166171205,138.701562516586,0.0005471616096938665
186.7029428365878,153.48515189778,0.00015461618953782437
156.3693955988461,76.67829580303554,0.00025820450603109533
142.15976892532498,122.30155898290177,4.1316999186928227e-05
193.5790311988461,60.80172818684696,6.460695691783807e-05
160.45447347464403,100.96742710136391,0.0006664624346987665
186.28925828737064,94.07272463280667,0.00052357677195585
184.40013701110183,102.7093676169752,0.0004783513201333826
146.54642730466702,143.2128948643359,0.0002122195130835952
173.7868377423785,114.02792727608808,0.0003442661743648764
166.8907552366339,146.2313647685802,0.00035127883747254645
159.04102811505462,131.77883323483022,0.00044862135032064035
177.896668743966,71.31026761039737,0.00020687240359125295
141.77159392197288,147.05877082230964,0.0001689343257775998
164.53474062501263,85.14694713432705,0.00034673037487640526
150.10149332324772,110.48635486155847,6.476259858365214e-05
176.83576069242585,103.72966500380323,0.0005305032206560031
166.87971127208547,55.18479760873289,0.0001746831992965451
193.00163026364325,101.78396690667637,0.0003734330416959201
153.9411818184845,42.46253065268088,0.00016811544962335855
149.36849790164683,40.36930962199802,0.00020029970520685537
185.23332022973636,98.26168257914773,0.0004212156578815056
192.70526846334252,139.94425971874963,0.00014894309843915
187.34626061390256,62.32236787852433,4.91241713104583e-05
164.90269175435674,92.96610010835742,0.00046392255351694676
154.23007738250004,120.02368993722162,0.00024936747269856075
167.324013677904,120.19569018318771,0.0004012271616825198
169.62397926595213,55.62489433378006,0.0001912781129642983
183.32970503450554,73.35169434885671,0.0002838818921938106
167.00307547365722,71.23529062892717,0.0002557665122478536
154.32399688131895,41.266464733514916,0.00016378849226922096
195.92519899996634,146.74496300263192,0.00012802081147444378
150.72627907683324,118.21192919462807,9.095890673241386e-05
190.0749693360767,69.72432169965612,0.0001772436018855254
169.58197956457974,115.25969413970452,0.0004262106838638817
178.62251415563796,156.3563334932317,0.00018404954736684666
177.52161058648358,128.6121410891194,0.00027009595816330985
184.71566343540044,85.05779361398186,0.0003405894841703133
167.9952697291718,111.91157327571663,0.0004646753200659543
182.98950166475032,73.59624820898844,0.0002892147297828596
168.13129793463898,134.52546087201083,0.0003877929463158459
185.71279074938184,101.00983352991312,0.0004431374477230705
150.76926225806676,37.16988084927215,0.0002010702840841203
164.69924230419804,99.91452536300922,0.0006298485365202769
173.02770257256358,60.47919747300973,0.00021163281940579325
167.31549866389312,68.99714734529837,0.00023678188851439144
194.22663360646223,38.85049632409706,0.00010101010273425778
185.57659004321633,68.23310779160113,0.00019152157195979577
170.65159141576163,145.74194728405266,0.0003298371458434389
165.8565430583564,134.93512900045414,0.0003809273568910973
163.6103221593697,79.37775586153022,0.0003060342574934823
192.33042914779028,88.41763252866139,0.0003756934125004457
169.72095561215164,65.57042715909019,0.0002124882499851571
171.54719595687286,72.17901887594554,0.0002381549507884811
163.3946695571016,51.08342877284233,0.00015548427549224125
190.1846488917555,46.938312088042125,3.981158262186789e-05
173.85752318871985,108.11932374169078,0.0004726269403860715
171.88027408636054,61.466031550234895,0.000197419616296585
161.10017266286604,62.72909136916227,0.0001728251894310136
187.18460299807202,54.581042851468446,3.623925315396666e-05
192.6222706257304,96.52392397580421,0.00035188235848139597
151.5123011278108,119.96347527335261,0.0001036882019803708
175.5105254152323,59.518419469688254,0.00016427795579742263
178.27436247741005,147.21599057453585,0.00024988349985075346
193.04138551483143,127.70468214073634,0.00017222052669647073
176.4454935710429,148.80118999629877,0.00025075990581583583
167.0399486222699,105.43746352103732,0.0006196369379049562
156.57408273764122,44.94458627079348,0.00016763209537887534
196.97523643842527,96.56398086711538,0.00041105225748133423
174.76269843837062,92.28370264090466,0.0004846372822644727
163.9148461672249,121.6527026161645,0.0005505852217144722
174.00605138669528,63.493759224950644,0.00023990780623089498
193.93256081211734,99.48001682106963,0.00035935112516386565
189.82966428397407,99.82395985629302,0.0003920169898528878
169.13074720207902,140.3765559957479,0.00037727294536082446
147.71934686705146,132.57740801528695,0.0001084994856294671
170.62568169206378,120.45887370350933,0.0003430661902079516
181.9837735029146,90.70289025109494,0.0004246742002703847
179.14084564846138,71.18141971165322,0.00023722974341599805
195.76214310811034,120.79812538498935,0.00016245893835054484
177.19974658501616,152.2526376360316,0.00021575068046435778
196.61600005954958,107.82890335238406,0.0002792018529185969
196.33500565376923,74.60089423643284,0.00016109107219573602
174.61194699677557,119.85539911850675,0.0003217858055324297
156.06613868942767,59.008987120203756,0.00016555397637178313
172.03187087357497,74.68562889798777,0.0002569679526326829
178.31419451816373,76.79221971979771,0.00025222395388857185
183.96031105294676,49.21450047622084,4.0670882490649094e-06
185.1558174221437,114.98544864266475,0.00029261299469455273
152.87206588627464,53.130138693498964,0.00016210287010563984
174.20958020861264,147.2933090590093,0.00027748699456547546
193.8033761181567,65.11476229712447,7.82197922422531e-05
158.03698978174071,97.32424086189253,0.0006317208839342658
164.5417858709226,97.04829484004011,0.0005694425920104904
177.5872297052354,116.76152007957003,0.00031344032548444436
162.919910704742,118.26690793845971,0.00043896958310358386
176.31189748640892,95.7950820990402,0.0005437468588138795
196.70409617575893,78.55114752270406,0.00029732181316992237
179.07739351272076,150.01259506707422,0.00021247854537750235
189.35986384027737,149.92615730886652,0.00014509734627376456
181.3252247826914,73.25645010452926,0.00024108399866340591
161.25985303273157,154.23640483913834,0.000465784280682384
169.06604194522566,94.87398093543014,0.0005591906769622412
192.3267276600785,79.4294050160068,0.00034307428234179346
150.4610873711138,44.50820523363989,0.00021858143896946207
181.90043703414057,109.9832967283534,0.0003526439960850723
183.42830825974104,147.92154143352386,0.00020176764425766747
189.3103814856462,49.89006690480095,4.029898299521386e-05
196.38434499349168,113.4025009049096,0.0002572028998076174
163.92241963778315,74.70626744360068,0.00027436725432125066
193.53300251587316,112.52227212208192,0.0002837596039747485
182.74068643276667,96.69140145385354,0.0005023984207205374
177.1449636870655,55.221341612999346,6.2091690980779475e-06
190.1711634248689,56.57068168526377,4.7780868784792906e-05
149.9679822067045,117.89598295702862,7.828588462577374e-05
190.78561434443887,79.90120922305002,0.0003324980668219154
196.36826131095694,35.16767458932706,0.00011259428407307976
165.91517400180865,131.6858539730337,0.00038676733089697583
157.10160016705194,140.40711460817363,0.0007840206085038196
168.90657235269117,134.5547716266549,0.0003454684515237161
157.5148157705841,56.36691886812259,0.00016379418556803531
167.44445543447998,50.63504445322432,0.00016926296772264783
183.49573335764038,117.20627480148768,0.00032361678482621626
148.6154765122166,111.89983409031619,5.345419485010827e-05
164.86300687063692,62.549623904838505,0.00016935454012852497
181.1740556177009,89.45371702015322,0.00040979308672716737
176.44269029676647,57.10522344554189,0.00012227798420825952
153.47438447047332,134.94665044573296,0.00023109732401968355
158.62944099200686,80.80921739736245,0.00031230225902085807
172.20025270426422,146.63998027516038,0.00028789329039850223
175.18825655553832,133.253784958732,0.00032328533220889183
194.8176999891567,26.381668897815338,0.000156545270455947
155.27421746693219,45.758919516856025,0.00015923930727647053
188.0283454184561,113.49343940743674,0.0003707790485450682
188.54854537485485,113.9660985860774,0.0003296973953213652
154.94569628409025,52.77817653079065,0.00016794711313522666
157.06240108070767,108.47206580999274,0.0005609392912310633
163.95582724641122,141.39848006812412,0.0005218084384770955
169.3491709212317,145.71307954425603,0.00036471496953146757
196.61537721696334,82.59775747970183,0.0003305614258127877
165.40529634511284,92.70571895007687,0.00045873671784999083
162.4811642193536,112.42606519558794,0.0005181126241368615
160.17697335654557,73.87694846412415,0.0002329426142065096
186.65941857621948,67.03580232199846,0.0001763080213148239
169.14302683776702,108.59913575587294,0.0005500750090045146
183.22173941870597,72.84894959372232,0.0002677632477318085
179.4761804554584,89.26885754842208,0.0004085001187922162
173.54396104308873,82.65969864166898,0.0003433450372930783
191.69045634302387,48.24022187856805,4.24640572157375e-05
172.02017217853574,128.85924364871735,0.0003498183497413583
172.03731827148752,130.43350998123225,0.0003595125473973743
188.595780574138,123.36446775515762,0.00020714690938172467
182.14590102794236,94.61936397031037,0.00047948797269643643
153.1604138667705,53.05946839359684,0.00015969455432694144
160.4781317808147,150.23439661588256,0.0006352065018998919
193.29957296833797,118.1983879632178,0.00023171680586667187
192.86909644786527,125.51501360963057,0.0001885134556926821
183.3002957978254,95.96882338503949,0.0005064066807899793
173.6411085447268,74.07055471635576,0.0002509419660361717
169.29135064815142,150.04989621964728,0.00032586977633235144
192.35748916269395,14.999008133575416,0.0004530908740706981
193.39687332291538,146.2987774818018,0.00013974395851257262
165.4988312242754,52.13882423361923,0.0001887238847376581
167.8120088520433,66.45766443434532,0.00021774814156354076
149.8934387055224,132.09144822510308,0.00012932430631640472
164.40538119988437,100.5122191243638,0.0006527704171735632
193.46837434547174,35.15044149100956,8.505545084783724e-05
159.91236527184003,85.87609822481437,0.0003431970414009457
161.3451566459447,65.68784609059092,0.00019436801239600108
193.93877506413892,58.68152298998637,5.888328673000494e-05
160.8367585533638,116.34850199383281,0.00043055210499306904
147.57089889058517,138.84460265706284,0.00016410124521861656
196.7758355221403,106.57253047045427,0.00033766309493866694
152.6765741138746,143.45265323938074,0.0004829420032671455
161.52843948423956,89.25494979342466,0.00040956479587195835
150.64400381229828,45.70709211053822,0.00018099592072908562
175.37754034073325,112.28557912251405,0.00037863715595693516
181.14826815859468,125.27792400106195,0.00023862561523515887
195.5945457865952,65.14610755758879,7.599901160809472e-05
165.0699994511192,83.72762143193498,0.0003684668668605517
196.7763502576105,53.45445699277502,0.0001897861107677815
190.25597209991372,125.82617016361559,0.00019264167401255886
184.64061612110459,116.85382120111433,0.0002873241638644427
169.47553202329954,93.36919493985728,0.0005228070058551792
161.34888467013653,103.28884193663811,0.0006879206370333689
165.76451233302376,56.706495383695604,0.00015380854131152063
187.13576028481154,149.65089894116892,0.00015529295051370102
185.15538347564075,121.33896122193813,0.0002610918901917689
157.1811143646485,40.9608932138229,0.00015971565310769106
160.55475372206442,90.04486447988087,0.00042336903824765357
160.35432394870435,92.62720677247631,0.0004736614506159316
165.19125629284312,133.94298962539835,0.00042019194185780815
155.91365532375974,120.47721409551352,0.00026093980694926594
160.26980108478767,109.6016028799248,0.0006905976585241401
180.09311174480504,115.8631064113238,0.0002874984209822319
161.7032488047095,52.64813332470481,0.000146345877012709
193.66380867982645,52.164295468034915,4.9792661335863006e-05
165.20906569958692,104.45046543040543,0.0006617471060054715
185.40001971558613,128.93897314276262,0.00023153520568937027
193.6680424719098,123.51195015584297,0.00016648621971196973
164.89679989824265,85.9656138835114,0.0003571327984588034
178.28379620125483,148.63978460087412,0.00023430707391342245
166.15863994748466,104.33267036441168,0.0006617471060054715
153.8125476178738,135.84501904425858,0.00023280312375690806
156.29306831430108,50.25993395034113,0.0001689921315982824
169.50331976185456,143.6517608864503,0.000364268522942091
181.49424108612956,65.94471981059067,0.00017526387279575187
195.4090711231833,129.31688403624108,0.00015515688708029693
171.31437154682226,69.89098377183223,0.00022143966313272062
154.79342124235683,75.73870990452895,0.00026646912105611633
160.06740591206918,142.4284743348118,0.0007614339123926347
184.64214737373814,155.1281080110731,0.0001475532819748467
163.19799506845771,143.56286526674268,0.000504120947669321
147.68086500449107,114.81335794249738,5.839120574291789e-05
194.49745955157792,121.60889656368491,0.00017593403262950293
183.71502179024847,62.31471710489183,0.00010506150189020082
164.89821519198148,143.55910323799483,0.0004950349055013704
195.599414253572,67.78407486898854,8.567373905979701e-05
155.89567550220806,144.13620773012943,0.0006729079532724197
190.4296399296098,16.202278253113533,0.0005616933149343099
161.7140767067256,64.58639105952432,0.00018395746296860985
195.51170922955583,74.33322576046105,0.0002243060060095395
185.39667256186266,116.62888917278177,0.0002828794654518571
145.64113605025545,136.59684435989027,0.00010860875148234592
194.46006504271494,101.43411912261182,0.00038902407543855885
176.9665097395633,79.75051987092222,0.00027713022380843787
153.48745608060526,131.110504463319,0.00022456101718108026
173.41397072944756,77.79483800237287,0.0002798443291966197
186.1246161855482,88.01334791331993,0.0004368802678958033
174.2386803512315,110.0992077036707,0.000407485732102101
186.92094240337178,114.37298474891462,0.0003764944973634329
189.40547173779578,114.32230535074092,0.00033878151552815166
191.04461628947303,57.32932390032952,5.7250880779780974e-05
165.97427857335668,143.6417257395839,0.0004083778875000162
185.22947507664034,150.57168336155533,0.0001730697124675404
167.80027671121323,153.6164098658094,0.00032084990879627587
186.59135315037702,140.44487856481908,0.00018874181916507358
190.96252102033372,23.068719201990497,0.0007243211920858847
153.7005721019347,67.4150977044331,0.00016051052852286932
186.7330902557954,123.17044730403933,0.00020827602800015303
156.73903325211313,115.7275569909153,0.0002904296301278824
170.87782581068592,104.92029058159105,0.0005818139304150504
143.4087770845203,145.24975753102987,0.00018062890940222044
189.65421917915535,74.63799985961806,0.0002630300566521581
178.49777741076113,114.35829366860892,0.0003446832441443564
143.9900979215727,132.7750804049796,7.286531652833086e-05
191.3193481162052,47.31043081066263,3.948910685846922e-05
193.4050072794435,87.60725855511308,0.00046799272954313893
157.97002964250223,102.35363966468958,0.0006659175045442623
158.29865928569822,57.93122391696313,0.0001756230204790958
182.4294767742026,157.50075066902076,0.0001561884369627481
159.0544217184439,79.830507791436,0.00025457461176959004
156.35810724586872,142.73567274744437,0.000651156505498682
158.34644804057757,143.9944923984129,0.0006456297144883358
169.9821131440167,149.75600768767362,0.00032623254537351396
180.47303967649265,141.99011488529544,0.00023380163762639524
167.19444586156132,108.72036077136188,0.0005816847805686697
174.0072358837219,145.84813279724074,0.00028699674581762714
159.0587403136574,126.65695443969108,0.0007140366930020245
170.8259296037971,151.10876225516196,0.00029558358286347117
166.66047281003173,96.37174920602874,0.0005590539412919824
143.438841138851,128.91548055544106,5.592616309620961e-05
188.1743796807657,67.76745763245339,0.00016776737198650175
155.11494764041544,46.88558360822374,0.00016214446972182128
192.36052787444322,35.43140260910579,7.30189382991928e-05
141.71253453498554,141.52546256245847,9.094413074461307e-05
170.45589229790392,70.0376933157408,0.00022558891755949812
188.53054093813165,112.33580561225695,0.0003465536255977439
151.84034485179964,110.18730278365497,7.534031165113054e-05
160.02112500054292,131.57699327713954,0.0004963020114143164
175.18377496575587,81.59914124437043,0.0003136007554157829
163.55128653686947,50.908754163780124,0.0001854882039583902
161.25992652839798,100.58200100634905,0.0006566320152537124
149.52255870560592,52.090167340033595,0.00016043865618016985
195.02291226986006,35.71306745899757,0.00011066081652240759
153.5939686190551,134.79998740890667,0.00023109732401968355
176.20528269011416,115.19597173234072,0.00033623228531353446
148.11683837589572,123.42632894378302,8.477817789981911e-05
146.68212736936363,124.43071784759034,6.836340489689266e-05
188.40697580449122,64.16266525596602,5.188430652167255e-05
190.16747803507738,67.42941146785647,6.57043202003677e-05
164.0187122801211,99.18952155965589,0.0006249655870682932
175.97091460821235,131.9348254948042,0.0002924223053990641
