25.139835805986813,107.63145078737689,1.7170435964730925e-06
34.60190081908902,69.99665595679554,2.327624073621e-05
37.452425530377525,18.19598735362169,0.0002245086804338225
28.906605174911,74.876953349433,2.327624073621e-05
41.713903926273275,60.29024622181604,2.781295083863946e-05
24.157357797775756,83.42718270656418,2.0902201357777265e-05
29.650422901561,91.03795745121214,1.8375497987348392e-05
53.104596085228124,23.576125244932577,0.00042461037272200096
30.231622318659877,108.18808781134501,1.6331736949159621e-06
52.123388489836366,106.76576206593617,3.5537688966873325e-06
34.329026367015395,94.52332947409757,1.7590351313952087e-05
46.96999071203129,80.14898190002695,1.7405709644558716e-05
6.044592997283527,41.55928465708501,5.391746973799524e-05
20.102311500062267,69.90249364077528,3.299814230532419e-05
30.92149670966793,21.223228039461997,0.00017688292326887333
50.91667134000912,22.14207757018979,0.0003896200222402167
8.18431977343903,106.08776389720475,2.0102369792101813e-06
10.111198892895835,50.63697839818337,5.177214705500885e-05
50.85805602476857,31.96356277889965,0.00031603444631213415
15.701708663128773,49.77197347913337,5.9347600893427484e-05
52.304939052018234,36.10398402785393,0.0002616704512051265
53.27580374597899,14.985005044817228,0.0004736469827277434
22.26757410839305,10.184225486901365,0.00011266953643494176
31.879993729252547,78.68931172183606,1.975100523190534e-05
19.246910029506353,73.81785341148726,2.8542226039412552e-05
8.790349604629062,61.40360765094791,4.119756875879641e-05
49.55980337183991,27.576008324591356,0.00033193189782185754
52.12443961270484,48.83773848631829,7.241600406432388e-05
36.765778847381924,17.20815223964315,0.00022051021728617827
59.643603465575715,22.11373649294334,0.0011071430886777133
35.522602344487346,8.341618022868863,0.0023880686370497404
29.117046670709822,26.076080473906934,0.00014121646964870995
71.61213726840967,25.055765213589503,0.0016245804746611741
26.684644467165086,100.07903531839625,1.2361658885949174e-05
35.812255037520835,10.194902054567528,0.00018214987020612867
25.436053071147125,20.987309085330953,0.00015157153976176846
59.21172607348417,34.72826588799235,0.0005880253337726095
29.315743498373827,17.53230888705168,0.00017709715887471864
7.49005558156816,49.336629361115136,5.033022075815596e-05
43.67230582410059,103.19842454750301,1.688704658650623e-05
14.84242667867164,90.06451195455197,2.1518556421230393e-05
31.02054815175134,103.1047173738346,7.1249896855786405e-06
37.09642273395347,86.41473782055088,1.7711858104498913e-05
18.479060004509453,79.51320978950679,2.4561691114110447e-05
38.91529312758208,92.48968462780314,1.74932052435605e-05
22.59042606518408,27.103609166475792,0.00012100325751064881
40.464427882019955,20.60002415091845,0.00025781482002594074
7.195136499090079,64.10387117613138,3.835900190637828e-05
7.380847330591126,113.80382174159551,6.829528789228385e-07
57.918856991826985,43.45687962458126,0.0002395094842026824
29.627131771428015,84.6004152008227,1.931326375517001e-05
