131.06237527417477,63.967871864550176,0.026714324047234433
149.41592285463213,44.806348695949715,7.560636125061638e-05
192.27782561810514,78.39096255822139,6.260300922128478e-05
174.53307139660689,20.986714868061746,0.00015406448585133955
143.98178560917518,63.35280177233773,6.100709323110498e-05
141.59258341865157,43.7222472038905,6.34926861266316e-05
181.00858754916055,99.25746949473772,4.6315882889377865e-05
177.24555521837516,74.78582881765412,7.730812759220117e-05
166.3786109070518,33.13288180902837,0.0007633269465623841
188.9293075273062,29.11042220229932,0.00011235209974710295
133.89464280734575,26.60835812505473,2.6443020653758954e-05
149.9979888777321,31.692176331648625,0.00013712727644393403
139.5194224893956,61.12501625430997,3.0736325843890605e-05
172.28711627460058,69.11529722826165,7.730812759220117e-05
195.93888536815507,25.427055711932944,5.329486313125105e-05
162.497131947523,9.663466747961476,0.0004979244560798397
185.8451313761135,92.45414476405864,5.0911322875397474e-05
187.6027162387787,101.53767091835005,4.1276414497855394e-05
176.24596696986535,90.43446327838934,6.285155381010885e-05
189.28640891254273,15.282586392211805,4.699672723199612e-05
144.8197547631724,15.452710061110748,0.0013723759293289188
168.8685901715564,74.03200552439426,7.009122684237727e-05
190.13025659268246,37.839571714030996,0.00019901898138024475
166.38350226366884,44.04867545450188,0.00011908593536601044
169.05704215330883,57.71878231031718,7.730812759220117e-05
153.93051557990418,18.09516700580303,0.0009966153139652606
154.30462716138737,28.01394889542719,0.0006152455480441624
183.52714261730623,72.5663836885449,7.730812759220117e-05
178.58130054446985,83.33400745889293,6.665284429742926e-05
144.3037968511829,21.17156892899071,0.0015861727854784408
141.71246731506295,42.3318355639152,6.089163507577681e-05
159.86024219385774,45.36354222945373,8.774771931238372e-05
138.0557127978071,7.884628975223729,0.0020526327831330055
148.01859799004,49.11880424679728,7.009122684237727e-05
152.315055131896,46.26307358205112,7.730812759220117e-05
190.8335310817883,99.01099455985367,4.1276414497855394e-05
147.82460213452268,5.252184106325232,0.00125788400920489
169.20731968888728,58.12912195004948,7.730812759220117e-05
168.83105934320741,52.85624175378989,8.774771931238372e-05
192.63666813561733,35.77644770026929,0.00015490289370870006
126.34674973247569,7.3720947985074465,0.002913217914540656
133.41252801298717,23.822769788958382,0.0012341863743251733
174.94156095279078,46.51043541542576,0.0001339925406839335
185.55802850785585,66.09056040120913,8.339593309324378e-05
176.67934615423965,51.05684585182478,9.609546498133585e-05
183.2122660770686,99.662597056952,4.532424808991679e-05
182.57376304107004,99.0538515674193,4.581904128015275e-05
152.57079525338474,23.94763896712713,0.0020836293972431256
192.8719467707644,6.454212384207102,3.0163719131013218e-05
147.45207416586769,43.69998172286995,7.396872198946983e-05
