160.1355274305956,100.05060461773238,9.942552095935845e-05
92.50449562487748,64.27183971198953,0.000831904097483711
135.1414261503188,137.56668005576398,9.563729667165573e-06
174.17879415421086,116.90878074221023,2.4729184470775457e-05
161.38122582478024,74.54117939389826,0.0004164441057247961
182.69482713349436,69.33568310032938,0.00011135791314194267
183.71514014781232,20.45649437596178,2.887858075886037e-05
155.9991810333067,96.48952859311134,0.00013328622148922657
134.48138880610384,98.19174947061495,5.393174536121167e-05
116.99364985631239,51.197082470440826,0.0011525236487733568
192.61562672831988,69.6187148369688,6.3041055698428e-05
166.77073914015122,58.02071599459765,0.00025913857403996076
173.2760314036641,116.94592373981298,2.772488275149265e-05
122.18168799910673,34.91280342963003,0.000964199126480568
159.03223657575603,96.49140486395828,0.00012565729432534631
130.90930822686644,65.17577038613652,0.001241311730913193
153.9407397283871,113.06459973392111,4.409150451347253e-05
165.0937025687693,149.71636963993745,1.017591007997511e-06
123.34704804231451,52.84420303440172,0.0013097924372357061
97.07115226301647,28.617121002771597,0.000555774984597097
144.01667676634426,51.67092658884752,0.0008846844765478333
181.49448027387447,127.73702612362085,1.0198348331447861e-05
164.84500112273693,147.31321413663989,1.402856568166515e-06
188.4799102294106,51.86817907636778,8.477666444782993e-05
172.96641446157025,58.17819380030357,0.00018282920615521472
161.0082937619832,110.98832559290234,5.251938899087369e-05
190.1216728890687,36.572769333355154,3.8431424356611176e-05
137.2974525332179,88.93823977931406,0.0002525245611004661
131.380550359674,79.40539224314855,0.0011345454600392975
147.75532283804367,121.63719561848977,2.5320467418954035e-05
190.40713671182007,46.85125673244728,6.302508402280996e-05
151.0481715003968,7.826839544870699,9.97756110335813e-05
102.79301791902739,71.51344900255546,0.0011699498162242306
141.77704192469852,80.17782353634476,0.0008289840041754351
130.0438079447452,80.00706998523206,0.0012202121883698707
163.63449557356353,32.28790253275467,0.00012852709626566923
138.74897258924753,12.55244925372793,0.0002228695918345406
191.11927621817117,54.852705899980364,8.024740176810859e-05
153.7644474502411,76.0496183359424,0.00060516694492565
160.122843875561,57.091048973735404,0.00039938678982172983
158.41825602092956,100.4968222064235,0.00010002499147222248
181.9518185122192,145.5892783792019,1.2363683573416453e-06
172.3737927288377,48.84389881306201,0.0001715038284828549
158.55913514253263,8.234133449859717,6.519100763424665e-05
95.25331042961282,36.54805626360209,0.0007244019126183281
140.98432405297402,115.3214249335503,2.9313709290082155e-05
150.52877739541418,103.42426467218093,8.452868962333148e-05
157.5679998743633,48.73922489217012,0.00039626220793304
142.63898583896392,12.00494809755262,0.00016928845619881456
186.85344838070625,63.51436998864943,0.00010107638042448666
165.24310132811118,105.22086453849286,7.067131599076743e-05
146.70896521853226,35.56879541983865,0.00040994095635510543
174.70413696110873,28.56791237495581,6.269968982574514e-05
137.8612969420855,123.71464570140752,1.749778596585214e-05
124.27529900777024,23.530581409197346,0.0005570430124183823
127.10025636844644,40.134062016524204,0.000985995236941191
81.37604295188135,45.168407049097596,0.0006107593496986528
187.94516991307339,20.17831659035901,1.7813169221070482e-05
116.34902168413058,37.88044459410676,0.0010240122756954215
176.59691666621018,35.14062453986389,7.778277951112635e-05
189.1114166033181,61.34284313411622,9.309078891842392e-05
142.4209142646585,31.782611323311944,0.00043311891700328485
158.2241006303396,42.3342831024107,0.0002839924587458217
162.6629395554335,10.355706581824785,5.493773399123455e-05
162.0033197219483,110.42290658371407,5.322823469839363e-05
187.64188103700812,79.79446476721373,7.616161338093874e-05
123.30272976957431,51.03415419392395,0.0012769740131696567
124.83652337006762,61.28915498694498,0.0013554011754218864
107.14537965574323,36.8339162446817,0.0011518014297667392
166.09166814512275,139.80484199438703,4.033924399981395e-06
148.354678254851,133.51536054728157,1.1283390234909835e-05
193.56463166387258,10.184800651667231,7.378470876057995e-06
148.14372587368945,137.03304683609386,9.485873686941926e-06
110.37751082069815,41.53468671780507,0.0011462263819244395
165.44908843733145,79.69574435104815,0.00023809062787333052
123.83500135003345,11.876093720052076,0.0003694736435452043
125.88105202206084,10.203749677879575,0.00033166033318934786
91.42333843517864,44.558285008327914,0.000777117285469158
104.98916734948102,47.25694833485499,0.0014351907766235964
188.43712222483026,24.68419811553583,2.239816270844914e-05
107.20294106515028,47.47868063752191,0.0013631397703948707
189.9476770932888,11.671676016642424,9.733789440123632e-06
164.4015887944446,60.90064874203034,0.00030779514136715136
125.48285686040414,18.64344299710109,0.00047559980315967684
180.91664690375688,132.31623634974358,6.757568335334266e-06
156.2442223896786,69.74264371705343,0.0005779389045133643
173.23143223968873,77.90037324524737,0.00014377673148594796
133.80234336856765,112.085156086158,2.6062622572130522e-05
137.21067836793813,124.24351234501445,1.6951978221797386e-05
155.0853055891035,30.86360468138536,0.00019413858450094296
192.2293005831145,69.71831865578457,6.457490591953051e-05
104.86493709326679,66.89285770897,0.0013123194252630437
148.3018031711484,51.235192062935276,0.0007996906187498759
192.28413987710405,20.190869400245685,1.2825667700400429e-05
186.48465137265364,45.531534338596344,6.994904109745322e-05
184.09481328948877,17.617088692181184,2.360707635616505e-05
190.65224718597588,40.56765986025889,4.354615794611485e-05
138.69604455647436,68.0760977459314,0.0010433359248819367
93.75910678421852,55.139929614735976,0.0008584291198273558
104.66979196195742,26.92825467376296,0.0005870786556945051
128.7803943048845,65.80305048056829,0.0013130336976512104
84.44868384529434,44.378260931096875,0.0006580500840715592
94.68639992513921,27.675345899927322,0.0005237429946819139
92.20614533567621,58.79445081164592,0.0008304851597341677
169.41419879652142,17.852333591665477,5.459044776078631e-05
166.3905191418124,142.26303580253997,2.9047672255017604e-06
116.4510244774474,53.971064672171494,0.0012472274326846145
133.98370146010328,87.2151172707138,0.0002179402539655008
146.5382513083636,74.87005204402958,0.0008023105670019719
159.01414579246847,145.74079318287085,3.6428113644134785e-06
124.16456208474406,53.76619611267799,0.001340043666605982
174.44855320240498,92.08677031732769,0.00010064932213541163
180.2462600744283,148.25276349414196,1.0268236304722027e-06
163.41340811395037,54.40345540922251,0.0003145020847621458
134.18401806408875,19.663913928227274,0.0003594301712048712
161.19169051340387,23.169836793272523,0.00010355394065070952
103.33206362351524,71.01460982287132,0.0011636870394843867
133.5397619072103,138.60384380975324,9.373187368798897e-06
103.78122133782405,23.432829000146945,0.0005253864203808138
151.7852821677773,131.98292526071035,1.3589211679568562e-05
160.00799924884006,75.99424284823505,0.0004285539305147536
104.4136420278776,48.202653015374906,0.0014969356894369346
122.57473573947858,74.69921079654661,0.001009392352675228
166.05686888849536,29.088794297492964,0.00010003177351234858
172.1123915954602,80.31477684880154,0.0001511352292887286
160.71069625618634,13.273773794981016,7.394448779662584e-05
86.1566384389933,39.10152247480972,0.0005944877820100764
196.30206171707226,46.42425562321883,3.0024276829678503e-05
166.40609616353507,19.361650903485508,6.609317384906833e-05
147.56399539535278,67.56623841574137,0.0008458546982361596
180.51213952582353,129.37862269798268,9.365591033813663e-06
143.46365500601794,122.16210349900358,2.1953375756972834e-05
187.0231971708392,39.7092904355269,5.296389412661662e-05
163.84406131600522,19.597709299686734,8.113898050940744e-05
187.45389434219715,7.9606909721731665,9.814381792032579e-06
168.15412056888783,114.34498789293622,3.8745700412765095e-05
110.74890111641318,40.25524782783355,0.0011212197592875162
126.78502926129539,79.4486906766578,0.0009636934725606588
177.52582187728848,37.24582855677451,7.920719913657496e-05
149.6789978776239,146.61813532749548,4.8514222974534715e-06
99.44863746473513,39.74340080177615,0.0007842750140910686
178.64814289293892,56.90970902424632,0.00013747395490188298
170.27856324498381,107.2355635913649,5.517522838401474e-05
167.49886400834762,140.1975703578828,3.851148568823153e-06
138.49080225171204,76.30437343081321,0.00098771353629645
113.1065440013153,53.963386544410454,0.001314333739929633
173.76309378148113,87.58619646759283,0.00011599112872178069
144.71427498271441,41.30034340479083,0.000650495901877522
153.11221601836723,55.54142102715863,0.0006539091711413973
150.88575443946914,137.15092352844516,1.0015421945083213e-05
143.59688318288974,17.799898790052616,0.00021429916293626988
180.54423286694174,108.80373168871989,3.648564683304982e-05
156.8229232158902,109.42095849941325,5.9573298752169827e-05
168.83385603697903,81.47493514209006,0.00017595631147071387
184.0364573161449,45.759182961845106,8.308870426147703e-05
141.98038120163326,147.24833914133922,6.54565070613953e-06
126.61446135346579,21.607598186715204,0.000494319718234763
100.49126973111629,32.33079251215171,0.0006804670958721338
138.09113776013595,80.65596280430775,0.0009420486598888276
175.1065394339629,22.8723291342313,5.037927118013396e-05
85.65825639500272,55.211095663313074,0.000793287146645956
151.7044095254364,43.28917512742716,0.00044368034475317567
166.8564640579803,36.743964107990756,0.00013696877101986
143.88650888109757,96.27043274618325,0.00011533667711566364
177.31498420924322,89.33849938485626,9.317577179360736e-05
192.48463109304524,43.3387181279888,4.218698276401256e-05
138.91958396565326,136.74904287936377,1.0179146542188786e-05
167.3543020947493,123.24602077320172,2.1057632750785295e-05
141.24762239088506,121.97309275616196,2.0678698245661358e-05
102.90557718594606,34.15148278241152,0.0010754663774175473
119.32397679935706,53.46197140201151,0.001228446703819529
144.35229911278566,33.693160037560375,0.0004444242373026343
189.9096483291499,73.83780673624433,7.492126965582001e-05
158.160434557085,78.76183737974715,0.00044680310311304665
180.9571357984944,116.52840443756601,2.039679544740996e-05
156.32220728272847,128.74224718086492,1.782027872927231e-05
182.6101598417282,76.47012856680159,9.683667259038606e-05
119.81006784259836,60.40332125370379,0.0012535105357391642
177.5606014525553,82.6529227253648,0.00011003372331558672
148.4960706489404,98.87087766034426,0.00010795377175937342
141.61854411264719,142.00284323730756,7.124571685435278e-06
184.2092416886972,43.505867710627264,7.366842666502715e-05
166.8016611631797,7.7133826659858915,3.9533045694507324e-05
96.17447425125427,48.94405461285542,0.0009027596953606904
174.9757231942656,146.0345257214516,1.326862870300727e-06
156.97099512458834,143.90132259554463,5.924939055632396e-06
139.29823184916572,129.36709564134202,1.3675612408604475e-05
96.09350736034854,67.3601600633565,0.0009709092670599403
148.05090656763355,28.006937797157768,0.0002594010279578655
170.16834584018878,85.1965354834384,0.0001421473109733564
139.28069422164236,88.47532401511278,0.0002782365104800304
149.4310691287354,85.10076334488124,0.0004085620390332425
169.07130180387648,22.072497597467674,6.291841801723455e-05
187.45498102843916,71.25572458801247,8.775925479975028e-05
100.59065423695068,60.05674348684474,0.0015693986367438808
128.26962873958425,42.05236626919809,0.0009597567291418767
108.7152149662966,58.46666465440678,0.0014411965401447805
129.68707020052935,49.261795772422516,0.0011623684167456853
174.69469297603558,26.288271449078792,5.484931814338603e-05
154.7802694012796,44.05714640625698,0.0003835384794600106
133.23426506872755,26.338817794293842,0.0004953476484148902
121.90960516838895,44.37131893701099,0.0011482634637730307
156.36480906412905,30.198186274553407,0.0001762031951986018
111.58182978025373,13.493501919511187,0.00031611080195308855
162.08182195918764,65.04472918634441,0.0003763360727286904
179.85566832030295,45.399180729009174,9.418225137194088e-05
119.80155712741046,25.463203923998574,0.0006678279247801261
164.34392613747949,85.9042653272373,0.00019585646932055855
170.20311500418438,48.55091305978187,0.00017927440904727093
130.8482676373278,28.574941744782272,0.0005629177926392241
110.00942748221287,67.33956506279586,0.0013047833161615918
150.94728249553756,13.327972253291374,0.00012481723802478214
192.7091253389169,35.42314378778311,3.0159172496448535e-05
167.53099390891862,88.82822272829603,0.00014416296703714777
176.16465417377648,8.689112130800728,2.530203455948939e-05
119.87217241265753,47.59711760881922,0.0010857980614343852
171.3511176781891,116.23667966819423,2.993226602076518e-05
78.62288444231154,45.990570814607096,0.000706797189764419
183.04218620669283,62.38703602279729,0.0001168422494225961
157.33277992488436,16.303481749912613,9.62783489964951e-05
135.33298209532967,129.5152791746302,1.2425648364914965e-05
89.63766766417997,34.14694584518123,0.0005769261901130664
128.184539474217,45.27850410146438,0.0010429281938219744
103.24376315536271,70.39427223425596,0.0012056404328413088
111.46788247596211,37.23662668822508,0.001041707501041326
121.71404454693209,14.01305006209711,0.0004400487921134356
142.066634864824,76.06242292258777,0.0008910035942949163
172.05592237463765,107.74645955200286,5.15535261285558e-05
178.56576951583713,71.40300062185807,0.00012910248619716648
160.6806634770768,47.03750426027206,0.0002941960294969784
189.3198037231745,58.83475384417052,9.298409680443048e-05
180.47464761307472,37.117255252465604,6.853475870075926e-05
152.37633520556258,17.42597614314117,0.00013695654670717197
168.93524629688366,90.51429841085177,0.0001280618532043233
112.97503644907586,70.73011138004468,0.0010276694121025254
95.09931577880195,30.841549838357544,0.0005642452408378963
149.71405701332395,40.32224276105814,0.00046128504754138047
157.8399810236521,136.3019729167486,9.337640244077905e-06
190.63841707387502,64.42743634712845,8.295016731874928e-05
181.11707428311885,36.564239747645004,6.570466927930454e-05
146.2696254359033,8.540284958085445,0.00012771029699379128
133.54405882679328,23.262722175147854,0.00044120097153779974
99.45162786646836,37.16589314011062,0.0007238969602145926
104.96999106677455,37.50652143764451,0.0013416804842068277
171.17966925389692,30.698922209076738,8.37735059580637e-05
94.7479439352161,31.34387382361795,0.0005783381105891277
157.6715463726193,11.782677662334276,8.175780599097658e-05
159.89859264766585,6.096847525885169,5.3685882232481634e-05
128.56064830576065,75.11579926612843,0.001330033350268836
173.53475303925487,42.161336785236344,0.0001248203237272531
170.27805785391016,93.0866808129861,0.00010979326596287875
179.19612240573687,86.87481779524583,9.165033101769317e-05
166.62574655223656,25.772017633085852,8.543355989661324e-05
157.38208296392867,58.646530187569134,0.0004965476612200133
154.20143390546627,72.48958368654588,0.0006415053060047966
166.67660172301785,87.33242656443268,0.00016670419366431586
196.1801276149751,75.95913687726666,0.02985965408541753
164.1755729038593,123.95585235129329,2.086337803212068e-05
183.03343196908793,28.262001781226605,4.0341427846404835e-05
151.1864487414669,50.88376444486374,0.0006429682175002173
146.20113435290165,63.1549831668831,0.0008823569743453298
121.7065697322419,22.395972219321482,0.0005814998575664112
187.31329467741074,29.512594867763177,3.117089067926378e-05
150.79464271278925,38.45373159426416,0.0004084189738451245
150.14381196747883,68.99081914813502,0.0007857764867997224
192.81450629610325,36.709241003744545,3.2839559960712e-05
127.09117693672857,55.538381969663526,0.0013099312122191464
194.08561375488387,54.19458676320735,5.600940745350901e-05
170.9972526758637,38.12490797066464,0.00012265890665051965
105.054415403764,65.7954813236571,0.001347434852601773
145.35673754050626,137.31697286755272,9.05038441014777e-06
140.76753047519242,16.15370256328438,0.0002369992908933845
163.83415926287267,104.58812402729937,7.373572873868701e-05
99.85842346469559,67.91634396639273,0.0014386742561199519
103.93447263445447,52.38594323150945,0.0016072125400494756
96.314744085804,56.0281196166696,0.0009514285794450999
84.31809173793478,49.867451820861085,0.0007326026750676827
164.54881308388357,9.725268057023875,5.00785414541202e-05
186.41669724539076,74.9146563089241,8.738121234183745e-05
168.95628312493332,99.67250502720613,8.266610111742061e-05
107.15361026256615,16.113844320192175,0.00036379086062805
196.23995624891768,33.597243048417724,1.8197878546601952e-05
136.64075728523915,128.79130565699313,1.285068536774209e-05
131.37139825883867,35.68142302848248,0.0007950097134481671
171.30044045059012,57.176470720701005,0.0001960179059493867
158.0140458061821,111.75764231693523,5.26578467241286e-05
91.13827502950019,34.403747326748515,0.0005819993142201087
144.70944937874282,62.8715233400978,0.0009078816078909167
185.9522094432814,74.79289901015649,8.897355248311701e-05
176.80464666480466,113.02656018325511,2.8854302598953417e-05
115.35873127918903,53.600794935311136,0.0011957521711069784
178.50654555139744,10.365388742083086,2.426731332857548e-05
102.86875570208254,23.123064740416332,0.0005021518923618418
185.08250696486434,40.83868076151482,6.318880922589223e-05
171.15522025084084,122.03274344931464,1.8911596487590487e-05
140.5892189786919,19.967764937012134,0.0002619892084453951
108.86582186219702,16.674357898989943,0.00036186411466590496
97.27737180663392,69.49726767023354,0.00134956218202949
98.74719194115335,59.292113738877205,0.001572515891448366
111.74835696932413,33.71813805713715,0.00099543933756788
87.94707050457724,40.97857260049249,0.0006455131071054639
158.92976550634904,52.8689425401145,0.00041326466913789363
94.22473854570944,54.35267978755917,0.0008621020583162493
136.56308504946884,50.935049549602724,0.0010051894629226601
192.77371308827148,69.30665927418727,6.256706088647709e-05
80.08123479488275,60.24677268704672,0.0008975331774309671
133.5405620585356,124.30634747285877,1.5343253243802195e-05
139.56159525357032,141.18837869970207,9.272281218561811e-06
169.51307383556167,95.64574793655747,0.00010078865555327186
131.79719026970508,79.71338834650773,0.0011290869714170194
150.57222587907688,65.08241112114571,0.0007755466446596015
95.84670527543302,38.05690357769455,0.0007589528220929909
196.55652195023862,72.68372933703859,0.030816165036947243
105.26293269314917,45.99782210139711,0.0014190661985181725
173.85951635557538,131.00432193692166,9.490078061258823e-06
123.10948965260481,77.29554092274296,0.000923308974365782
126.77554387638244,60.41229885910377,0.0013420281037603442
153.87043587640235,62.6018133428703,0.0007050627938553848
172.54155315424924,99.99113895579038,7.626855589816078e-05
179.12566623047545,53.413451381657204,0.00013125581345635822
178.79582841609746,130.2435698890379,8.938422921717285e-06
164.0381931448943,53.273934477107915,0.0002974718908544385
123.3039930696428,67.3659754842417,0.0012610596166350613
171.0614277800723,77.53354461544258,0.000163397086911767
178.98287759100563,33.04499263867597,6.242621726073992e-05
175.72865859556723,31.562049592400474,6.837093555796375e-05
141.45710408532133,33.02186142694118,0.0005013005233710557
72.7086790901015,57.28819288217028,0.0007992157078863875
158.07533178799324,76.03916279802733,0.00047177662094360803
92.52233280967069,52.35090817374276,0.0008415033270645376
177.32643363006696,93.6965936667237,8.148546592442295e-05
127.35134489121926,28.504374291381307,0.0006504000118381591
165.35702831380192,52.76261647118059,0.00026174271710336093
154.73380393832812,145.62058343708483,5.602183420351825e-06
153.6699742255021,12.550443937794038,0.0001075983584229957
149.4794411882157,52.747214063670015,0.0007721576334479722
148.11247480044378,102.62731668555752,8.679612717084444e-05
179.02717714292953,97.24292339366059,6.443415604189543e-05
190.46265726346394,73.30893350782802,6.828152947050704e-05
155.76203733338096,92.64446822886691,0.00016615607450868987
157.97197549358572,66.9968290260963,0.0005906187019025023
130.77138925027995,42.119505539575684,0.0009128706196434205
173.686653795174,116.93110641153518,2.67286990430577e-05
136.7765698054089,16.70144658688554,0.00027739578580437686
147.28073440428122,34.74009107139976,0.0003895052013984379
168.88888285658663,109.9763057413344,4.7420892796296565e-05
194.79321360359975,6.459975054006529,5.612961680963787e-06
133.88558208524643,10.083748315969098,0.00024111348479554395
158.72308548415327,113.82167377306193,4.4275856870874235e-05
170.33536141171126,59.06480789832124,0.000204172865148997
140.3168123186247,70.86496142059703,0.0009932167166535968
120.78124332060524,57.41610510337033,0.0012611006959551252
138.00354601341817,69.59601494763358,0.0010651097342609718
155.47180703594535,22.88675513963038,0.00013703549509574576
135.6892011315408,40.00688808046926,0.0008032053895401092
158.74901161862354,14.846108617944317,8.723004889390812e-05
185.23516983531627,64.0672067823642,0.00010717929035913086
113.03751507335595,70.00142130826887,0.0011289135912813577
179.8342920856796,133.35114755140324,6.5196375258663435e-06
96.28453345007144,28.302248636886162,0.000541717468825556
175.77341471453124,133.47149743662348,6.5278315355612e-06
102.32685419196405,28.156810188178373,0.0005806118490733624
121.75677143792083,75.11316536058514,0.0009348912189132347
172.87350232091154,131.67829069407716,8.850328604473488e-06
180.4425801889132,145.60166678769392,1.2964475257588993e-06
152.97052165142324,58.91663616993239,0.0007024902031159291
137.56937126360512,87.06391055089742,0.000318426980147696
103.24975593698557,40.43439009466859,0.001428462012308171
159.71620491542146,67.07443131936343,0.0004808836221281049
152.44063303168977,8.480858882794017,0.00010014189624772975
95.9557981759461,53.96812585793096,0.0009092017577042712
187.72614891730325,35.624862242071366,4.61071045656411e-05
157.85261605884975,107.79895633580374,6.561409975274157e-05
137.32843643632955,90.98141231866764,0.00017495272679959715
144.42452551793025,124.35024572525087,2.0045774529668427e-05
129.8720880216384,45.5253648659728,0.0009952650406440352
138.43265506561465,66.91071317263275,0.001059799365600562
169.2695701196811,132.82913091799924,8.486708255136168e-06
156.15926651383344,130.87995326372268,1.4950195987903943e-05
139.1718893284257,18.096394364980885,0.0002676942298237923
105.43482654318187,47.60053266403528,0.0014140140047675933
182.93938747640254,134.0809284532431,5.346027251696626e-06
135.8274925980974,62.02584925677621,0.0011067528898604708
140.1259339262346,53.12865722261142,0.0009430672680811116
149.9202302910012,24.621676553494687,0.00021361237991004715
