153.9692565907231,185.5005244955091
30.25017313512996,141.63582416776475
191.81437864261895,90.56965062275968
7.828969310172666,25.655490094042285
153.67920577781703,190.648743191418
190.18832717371416,146.9902345774927
179.30826178835537,170.92454188490905
114.15953159852293,17.14527785571549
189.65019087077243,157.2780409159489
174.21626479636066,119.2198808936788
117.15735745579913,96.73488051765706
5.371996334733541,175.7544619062391
160.34768974105066,135.1778138307493
77.90975032836892,116.67531578520592
177.9473069586358,98.96310405320081
179.9636897394757,156.20307000973236
109.8075980484106,38.058659485573024
142.38731209608247,190.10175276337006
192.964109979961,47.376836310323895
60.031076533768505,127.61174555500834
153.32141106074494,117.01400191684317
95.99682292803162,21.89608750224286
90.06162209945627,173.5456610886981
115.57223984832245,56.00724211900215
99.08380141176664,194.24445736549777
179.27222824582205,88.15692183004357
9.474752822612334,51.897216817093955
179.248758173597,147.09461553023385
42.498300916967395,183.45635819368516
14.529910234948554,169.7001323368839
172.18558411397586,159.70006281559256
18.524374466299,144.69578049323036
105.14663617770934,89.55325280525034
121.78807640281478,26.653873832663724
31.94164893008761,196.2119367543115
45.048894463463334,189.776514148112
190.44125230005955,122.84399528096205
55.518854459502506,171.70929680695957
171.57955262855978,86.59652058405176
116.47071514323875,103.11965873134885
113.45392194595662,98.31069137757235
108.68684622269414,74.64977764808795
76.52878080633958,186.12904237522474
36.04854380858496,179.2663342463339
115.57167328948212,56.92710533462911
92.02268166142936,87.48020672533876
104.54150634775284,38.204551392472766
162.42378261883866,72.92662621059924
184.47756562933597,21.816458960996556
180.80148741020258,28.931369847174896
46.39625564765278,81.46691938533353
94.82871911158703,117.02252739672119
45.69429144328834,152.5617464591944
92.72695933268216,15.360125104764826
34.1839009247417,16.735467323032914
92.32571163056937,173.0108026461281
170.34255759727662,57.158037839462175
59.295014266880216,27.902099285450507
149.54624453667398,47.2061553427709
125.8833976769156,90.86564378438108
118.14722638734531,19.48061070086702
95.8726030058386,39.012615234543624
148.70848161419954,17.878973433515284
86.15708049265776,59.17621123744689
77.66003939219588,33.133365950648425
168.2745671703818,143.20409303462412
77.13316812111132,93.0037783781516
188.30489650406713,194.52567852952743
28.229709089778847,108.23394420957926
156.55246447796924,69.56346565462954
16.948708109934564,145.06469907916693
48.718264490726206,184.9271954387981
30.790801283109946,19.592430737666398
162.8283782128128,81.84016431826775
57.468724952764035,161.5398354991268
150.65572928912425,75.89310179999868
33.23460984143548,99.82456266186564
189.78636114453099,81.38454715072011
194.33616973765945,79.27736503395568
163.84574704421144,27.783057342740406
49.429593534961725,167.15602754814137
36.06750916352817,162.88322882549
32.01960617807487,165.76834682902063
32.57251784780596,29.57416471034759
100.90175810427675,166.82452269754637
48.71684641713095,96.79912957226631
38.170226707796694,12.009838916638484
192.08573774022568,86.93371379534996
196.48433460440688,169.84369104213164
83.29009908155965,121.45023286587517
185.1430638910808,156.12603906836856
195.34439813885314,77.04805441345114
165.50081513031753,33.01957344183326
54.894408362985686,17.067486498009394
116.7614924390705,22.102480339675818
22.47124427439195,23.058082859102797
79.11031221827196,57.277233134874415
14.271992069144012,46.342287903747405
121.78520576908649,24.044579308606053
39.58541142678898,154.3125392232587
39.82288151549346,98.07568970374875
101.69085198684162,153.45788129772066
189.59916098025488,188.8680654115014
124.63207997417211,60.64570588447871
160.97336192846677,165.49208816212524
147.25006919326623,161.78380072534418
161.40874470793636,91.34507230228029
90.21543962202962,187.5132025637548
167.09508678275176,43.89267667601291
125.2737686385746,59.19658523102478
196.3317292113995,173.5123038557001
141.9572366137628,30.165479880374374
51.92637496740697,111.8139516658489
104.91378206783304,14.504041498445368
15.780404439522185,59.05096738904051
54.00594854224741,94.43490944920501
188.86726195820273,156.8282474378139
152.542059019525,59.30698534128933
146.5639031405737,54.569750419651655
24.66419164798681,170.1865067520203
92.36733701536043,183.60543110411504
