117.22717206091652,49.27151396592738
91.70591550931093,196.89680455730453
182.11691004033577,121.29351318104949
56.84599422875235,71.73967378633341
102.73874662571237,180.98863342344043
144.42893464613718,33.71363846916438
50.89734149970593,99.03962546739808
66.22028382005516,130.21908976273656
18.255065490740854,57.337487594042905
110.14785633586949,182.48357312132612
196.4361045047214,73.65768676378232
25.746058489308897,102.17649931991342
59.731685835871396,45.337998555799004
83.5968858902509,66.17766988750947
130.11012405157592,49.16137587192032
51.525932613564216,141.5126126171098
30.725816334224856,55.97095896731065
57.129173875603406,114.22250994097385
10.95338183434829,38.434676324500764
196.75525600644144,181.5142352632763
27.027126398165425,167.96819148906698
187.7714398585576,19.073647260865776
113.19684109138399,101.16160600313908
96.57917018201887,58.03901732112991
80.49000658648676,14.947358290918359
104.24241078656806,27.673724608489223
113.69216608070461,100.20262032808475
26.335510076196698,56.03892236482906
127.12683373542323,110.95996368549996
165.99103342845578,146.75471081332023
108.58810066913586,96.86544666868073
161.1667653827967,120.38953344663817
13.461351004063964,76.67972970615631
191.6802687612377,145.6886594878584
49.25728639991971,79.5230931889238
196.80796855525554,60.11706441706296
93.1839258223766,98.36015671984784
193.75107261125777,47.20678266760858
54.10248741554031,159.07924332456693
150.82500312828353,37.41628738013925
57.65094374075928,129.1811545915274
166.7617421639725,156.75848831893737
121.30970053496762,100.88418175214399
163.24472107005843,88.51444330115673
29.26069821054217,35.63902277399276
84.43076431685361,53.63150885972884
115.35327563507931,113.67966325860475
13.308805032864418,103.01144111512272
126.3718593231552,130.63385632150403
186.019160885431,171.99397761936802
146.55194689822062,30.421118163005076
163.71745104439674,112.06651975211125
103.1409276026186,83.39629929348384
50.57676270820577,136.0868677182075
29.02398420033602,62.45576245078531
43.5434714537584,154.14236772733233
91.59521427562609,73.42325840729502
161.10325463514258,165.9925624290489
6.777560948135948,134.62246389103942
34.50747631181562,60.36792630760354
192.05033376135407,138.8849222381396
5.392121173211212,58.53465684144727
