41.06195036052797,91.18852643962754
87.41901375487798,80.62489353333248
144.2095049472128,178.144184065383
51.787311111969665,46.22170869893236
70.20646277737971,182.77699855943573
192.65837978100143,13.848599893424813
100.40011185828037,107.94669605211321
97.9941583253244,176.63150726311676
154.65498087859632,11.391352017968657
45.830572447554765,97.07019143268577
146.32411395719612,14.875479655081971
184.29603765985559,111.55508504112387
142.8980075338289,11.324681417609966
7.597506875726355,92.38198245216417
100.29659603118549,131.60200677452164
115.97765508754287,92.62666395536952
45.21145320397938,78.04373460561652
194.532867433946,122.5030851663032
36.449322526787725,33.000948473517276
121.56153537196231,173.34801848555426
50.071682605858,157.5383534146604
20.03724032521779,130.14995151988026
183.61704480727428,190.37250142342378
24.17118863242137,123.27157626709936
142.48322761612104,93.24005925585404
192.85308368798678,181.473343773565
127.56801272317504,188.5242490898056
147.40996394264764,186.81080075803064
62.239078636285136,75.14860200387041
26.75199699585287,90.87274605792499
61.13161667466558,39.2291090139843
85.53345776665083,73.79255852237428
162.3427584911435,148.08536114624164
29.750932704361816,187.8443808953205
180.21757838054407,193.4367506463259
21.102898392156686,163.8962890350885
160.55083914720117,190.85666825164333
9.449252774874866,157.46186458844238
9.302293678816053,13.089818001164359
109.81270023899435,72.1541460965552
196.84255948402247,62.89457888470552
38.08851929042683,101.7143195722794
60.62168029866718,184.28102577101654
87.19727675894617,44.55110224673227
182.5370675052067,26.096049981402842
24.71912158699683,101.667985846121
116.00362627939849,192.46445860027904
12.552915787317946,32.90411910923014
84.49111777993284,139.66848402750938
5.359862530998426,25.42200935890056
24.867823498191303,189.80258453504595
97.8952359051282,146.02660674721884
8.273508758513808,50.141335510082314
141.30868801182885,58.88519588114076
124.4734078319129,145.82225651508998
135.05101515317213,129.55210064340133
81.39382415607254,138.00333795771252
42.94858989808068,59.528363233998135
8.169363228971488,145.64498944288218
167.31134512068306,53.792212915586674
15.346042267624885,121.86417468522107
187.22718620465955,173.27461894157864
112.52006963818059,189.87942168427952
13.065115601452877,123.49492650539814
146.61835732381311,18.17577402981077
169.25513892222293,32.21267778820196
60.4052681893551,90.78859872808368
51.90385366397961,52.66030109355927
41.8266520746454,161.76864160374222
52.27542707524585,66.4580762185632
181.10642149979782,52.05575402002774
8.455468659548284,123.48165025892095
110.00195677093029,69.50674842118705
66.88529115459139,40.31757599359428
52.432943253496134,12.359674464940225
19.99650498686542,13.781154953483535
108.16417109964591,70.04024068796583
38.3552849218904,131.1252064703684
17.99777016560053,11.223878742423274
49.44450599187124,92.4871713845816
27.241743368100074,78.85995494136195
142.99620402886558,98.57721446387613
196.24726317886464,169.1294625235344
32.77184571566824,152.15242061339345
28.77155608112592,76.1766928755071
66.97390692613315,131.21129387746697
50.696953736996036,17.43756755054788
83.89635036747161,77.3182587511295
131.76971591378495,182.9357529441567
47.74287590629096,86.63702453739043
72.19245059546725,88.92187170381668
98.29802733485928,44.37982069741765
173.5507343640995,6.092399554079514
187.99514741887225,187.57872125666418
135.777460022691,173.72441354464223
174.96460346109626,80.51526233966162
187.27697736756036,172.93754986907422
109.45387819930365,146.76490962465365
176.03954364906588,72.23272945144946
44.5497827880406,131.440326692466
61.0683266605817,48.02082889009185
121.27273404056687,187.63352449621217
153.54070681435485,64.96346032867731
167.16505807880048,118.1744975774005
89.56994465766286,68.40340441830676
106.57260657095772,45.562023158641765
77.57265341269378,83.46131354544968
72.80250955273914,195.98118541792502
37.19733495983107,32.47498315890254
74.90971186059195,195.37117935724822
105.27891472727795,180.44651903801972
176.0580448924224,121.43395050153431
143.76847114438047,117.21761744847151
102.87149741760727,45.071927835987275
91.99247779484374,94.19444577902784
20.61229258372556,9.061072157119732
38.64875620261792,83.20264977741797
163.90281469079403,140.23159351183511
181.78503260864792,127.97210662906694
109.35697510303937,59.377999625012585
195.68259121720024,57.230218179379264
27.697527627533056,168.15285739058754
51.48512753279935,194.27005283160324
149.45543558552157,176.5251434993939
179.05817879445317,129.24431303379055
144.3045372657251,113.87579206700217
41.251556112364035,71.17475934345521
5.2647272124508175,63.9021827353656
83.78679461541628,187.0370282721832
144.89881939416637,82.44568862564094
150.7798001855383,63.76911322488669
171.7745995362273,81.80158558495617
98.08355900191602,172.42894140988452
86.36792284802989,75.91245957662494
156.88202932122277,91.74356510172011
94.17333206088564,174.35610471474232
28.08348622763687,84.66929076244288
179.9402309034521,90.11170266488008
162.22628501541777,76.0692044451261
47.90836100630602,105.5024571708558
64.76793984772874,66.97895120959157
149.9408625603007,163.76640381121962
158.28519121570494,189.67135961381
119.47138658383778,73.40429622748707
