146.8907195492234,142.07163957721153
69.84691855453482,83.31415687890672
38.210155519112455,48.386440791211875
161.15081520478353,30.38431933592626
9.637065291126335,32.498235813477336
30.240182567936458,33.75128932349265
138.04295681352548,102.66984301135356
123.96211201486595,55.751218367000135
148.08331769157147,149.05973558536792
179.39714581188545,196.55479130655272
154.99588348054544,113.0037270337226
47.217365848564576,47.84006273143687
82.26053610113043,139.48995292921444
170.87748095445338,56.14282057465124
167.74469802327084,6.649800393167748
36.33506793765257,87.57631324548952
138.78242941349833,154.96609167652613
162.90468000619683,72.04055482441518
33.38689470943452,195.4979814872963
109.3470533203256,131.05268479255707
138.73000506635955,95.82733743296602
60.445923724072415,22.519580115813735
168.6951763655139,58.946090878227466
29.376439655835703,13.053743748712323
127.69253610652889,57.2840177326865
88.63049853323524,173.39949848812586
132.67346755308623,185.7032932291194
14.40009450399198,96.93695068591106
144.14106000300836,37.122782317752176
68.42395738171022,30.387345383375838
135.44892824331427,100.40391169478588
156.73120097707059,11.114738407173068
158.4249102474387,17.643100295767972
138.5383838397916,14.866322110513991
28.919777295472358,38.15307507790102
191.12305313571548,139.2980051664079
98.64678342657737,120.38759340112635
39.88574623620609,25.919345731935305
7.976117538247825,133.49694959827815
157.56172635404133,39.08033933717005
141.77880794886184,95.63224922080346
29.01306719788072,12.738381048086854
22.222042115350717,41.90362175393674
31.429166094470723,61.912765242530774
154.93502905496072,85.44671598953614
43.47231024084713,158.34698044960635
100.6564653030814,96.80790487714515
127.66182921987699,8.862534838349323
123.31635529491184,47.99069256051475
157.29237442580208,184.94119606712093
172.76113711968537,36.13506812690415
148.59325882244403,5.662051841377679
67.1252270392712,143.9319515275132
76.18927013939933,90.75672377897057
72.04835649545731,5.194742908581605
160.7590218382933,155.5544453208177
186.9505428951809,71.33041745669277
192.89293157196735,50.85803410589989
38.440847610360706,54.2301013626358
79.342468527228,59.053008802950814
151.3547726780239,120.6882818054952
131.33974525287752,141.4967238696908
174.0559529613515,182.03351863291866
182.57322331760307,127.90060018708301
192.87588773551605,115.69051474939026
46.85068244525835,55.76783115727534
76.64210977441988,33.61726111073009
17.21130169435112,61.99927625361562
68.19715437584671,52.26679344445908
117.64255589422298,34.2709367961774
116.27577110417619,38.75312183306429
10.147700675413997,146.6117058932172
44.7290597255756,25.512154074454507
41.78814969911526,20.000612153720475
143.7999999797946,157.1637278294598
172.4065906665597,80.7614783890171
47.84235224381217,186.11591148393322
90.88388062998814,42.577211738409154
125.13986591766117,57.11800796364434
121.42283377938368,16.822542853864398
84.627729728757,53.30830874312769
158.94891483807248,63.864302054138385
188.35189339920564,135.38193746630074
177.6213421227931,81.91467318195053
96.33835775294844,32.41728213520876
103.7030084718743,141.2758308456871
175.51354820279374,21.27517579799514
16.841072082578812,149.8051204429623
195.01149356626442,36.24182013083334
147.74451922820427,139.90323396164976
60.31898814424678,137.9730794479147
47.72023037226889,132.8915469894018
142.71756033358218,182.23877084649504
190.94520750371814,128.65487270361945
76.64827775962667,42.47510531812241
87.50127048166861,107.5454777573662
136.07458243208475,156.74542216089355
22.51099045764196,133.59760264655267
51.05104909475633,147.7916566277647
88.29067250648299,144.53593108833516
119.9274157935171,60.959253942051156
77.03922138908817,111.46911551423172
67.93303294693509,94.95652672514389
46.55531576769716,59.78031907972152
12.261269906149527,62.37951725479834
182.8406402064535,70.96129631978812
157.52437465237554,129.11285630743637
27.69061447263443,20.4107390383748
