184.92049903409318,73.5912008084573
5.487677203186889,46.65777721227899
83.4377713965071,66.23376866144393
149.55083810919282,98.38418520815402
94.35373611439061,66.8573558335597
10.680278255774994,142.78768549159867
7.941992273733455,179.06395750739202
134.49087052228444,16.19208288804839
51.05307329395524,73.15649069438898
112.51172338430226,97.67006592234313
145.0623150563204,16.876305324936194
171.80000389294148,156.3654408420082
67.15744022157357,25.663615059005153
9.551451995673927,9.891270041457219
190.10938290765986,114.91537461823394
143.51166596574856,67.30742873010142
34.31588707206371,169.22136884206265
56.53393882812651,51.644153620958576
117.35441285333683,134.3803301211569
17.875360266211718,100.76218893103125
47.17976740539825,29.973397135986914
16.609000704823345,15.99973458278303
131.88250661850674,190.51142507657462
16.621143813107015,146.71920664854787
93.08466563871708,19.259688560689916
147.16354555216245,190.47611359454567
42.09673271678943,26.625503166604226
105.75495261403735,185.535088708568
39.11926176689536,29.087454881600024
176.08569699615398,57.286917416675685
179.6941190805959,147.08003429631665
153.52904334749132,99.03287706018655
24.57739731096162,194.00679831079285
194.56001096509695,173.5784464398475
195.97944083935076,55.97516340091095
50.38800955387074,70.57733202594294
114.5517879428127,83.57980912864612
31.804912710920703,18.814943642720593
36.72935864220244,140.2347461339949
101.33311001539793,67.63591846217112
103.66377807832579,180.25139562172046
14.086252173263249,153.45061961008514
142.64562440853368,185.5035531583624
109.73336768132604,114.16316735087224
40.96804736664137,107.31343698508336
133.19800254762285,35.67824125959716
58.0065187236674,34.37943380525022
67.83462962684632,13.620391261583613
110.50620155777524,22.560999694983032
153.1137426397805,92.60918338427376
166.96372552300815,143.3713986927425
15.126612166446593,180.91611771210023
168.77085483156796,44.00364597547788
152.5806260324208,134.47132860795608
8.688832373294575,56.68287325556522
35.90335601423715,104.67098704151888
82.68309962495036,25.13663262340406
34.29198368315389,171.77172426754134
193.01600500893548,168.32418811506432
18.113991228534758,11.04990659683583
25.45688269389902,180.99264764274665
179.91216433289122,104.67502023308484
49.05366268359563,65.59339121905472
195.16167639914937,14.657547046029164
94.93745711635275,103.07152713129992
6.876363935638927,164.8417972325562
49.59137655862529,81.2054365588187
64.62123030604786,82.79241820296988
188.03879883657328,128.77079901723164
114.08322876606131,109.7464219445468
193.14550603323607,194.57964991375752
26.240244307353656,172.7839816111782
152.0427422829152,38.83105886465553
183.90281340357234,103.70727337530248
90.52363805172656,88.88623379501063
33.00194135518624,71.1792721471506
172.88212026817723,107.67125455860972
35.791040960102364,85.53395661043024
15.330233479946472,125.94507639769411
176.5887840427457,100.86981203500363
16.402100245205432,75.18142900716258
191.28633709181412,137.72405612216738
22.363354394731694,105.63848131578055
176.04694716874656,141.80075504572469
138.20046877583485,190.07906206112767
90.70414298947077,129.76033185891708
65.60931644078143,178.41812405468036
89.03834451372167,99.03169684952056
149.55214477371928,112.77929401779944
87.90545068751963,95.02622614471547
152.60245677260733,82.59693962930226
191.48831270829777,174.1240136964902
48.011800434853726,155.3316482657204
131.48802359380844,188.8501814915011
124.00245030085317,195.4802424261628
160.75717622036706,105.09062277323983
41.021365339189636,9.380383852781124
159.34799407118203,91.71947319827247
52.49962684664302,47.35326366286701
47.28329082355044,64.89113499263462
160.98647790527502,13.766524453361143
195.51074197033495,166.44634276188134
101.59254905180103,14.987946866590766
89.39573107759337,88.46888097133156
146.7201725840346,73.06659022513917
168.86661615086746,101.27842530142277
143.18292914971505,56.955695693439196
