145.77254424698467,82.75397651352922
128.38786042977446,22.44752970243413
137.2711959763687,104.58824061291507
52.78099587627669,137.93721001572445
67.53376572932872,91.79735227422825
55.85644641048771,128.34062982134287
163.59180248460137,139.08367868375643
196.18282168197106,84.77968537904526
58.6087973439752,149.54452510739029
51.20613129526993,74.27785828191602
29.060561708864515,160.50962963591604
69.77757038873959,165.60157363461624
36.45986711850585,30.531113497144766
190.75512040500118,10.151856850271844
160.63909702601816,170.3399407099216
7.385477387992575,111.53517400718259
126.57526434129683,6.517741619491214
7.4541171816218545,27.560851034511977
126.00253579938084,78.17401916795781
64.89666908333776,22.927398938972356
174.1775600913095,114.86917587782482
180.4077667417955,61.19796095740682
177.98035626034854,120.3552022507716
30.164357697266077,55.46023693098495
133.11813703123687,159.4056479121772
13.543571887308197,118.53757887261955
70.3482898069415,55.48805375924749
176.93473916538892,187.1346743748441
63.73892334230718,73.80051302967682
75.71992182408876,193.101959711746
178.86173910595647,109.61181854836724
68.62138883420738,49.616524689444006
52.21161893526244,173.10494228391497
34.69693189698954,44.74627101143879
103.0069416183842,140.2154605287488
184.482227990002,133.40063119479618
133.60798616630265,43.21069877174908
171.21450969008967,141.92961142854324
9.821442144102635,8.018955387235216
32.36338321520618,144.5177007791283
186.3911842100367,38.2358943963346
163.42616468761264,35.62732508987029
132.39871210593708,49.413353495602045
62.965729683091126,176.9497314452815
39.6511672431262,173.62537415144038
172.12898182210216,182.59350542526025
192.58940118611974,94.59861804599987
71.84808168075025,78.61442187558085
170.69673476779695,79.10814180070717
32.26618679958317,68.62860180906941
60.73384325286714,129.1469665056559
16.045448008727398,88.92299533816897
5.842993037876797,92.9852856013273
148.5699519322518,24.398459468658427
190.28052349128683,83.20408486191846
68.52299541251239,47.4982472763493
142.22383879366689,19.93324664608598
24.501303830378387,25.2055869974764
189.29689529549307,182.13001067742584
68.5639852684478,103.00591701306497
42.1741030511529,85.91529998531155
13.27090454698001,6.4870147839682115
139.7486816071934,165.18522846860034
131.18763702083584,42.29321821801073
42.76031747065979,139.47440728662272
175.59465778920762,169.35900987286104
168.87530273828165,156.0569547638482
172.0246000415714,117.86244914792044
173.56337769067954,142.0916364149984
22.69460166174026,181.17650892099118
16.10910877926486,165.95659978530858
194.2003728621,39.778318755114725
148.56245238898234,129.1839752725478
75.82040006818171,192.94243397467696
174.670731575196,87.44052984628338
169.88291417463893,140.46009511746865
47.33288490919311,142.3962793042687
27.547963391158348,171.92354393565086
170.1950873763776,71.7014580196452
20.044224395099423,163.33094022015283
56.68110168250092,121.97214025369254
177.72294757402176,82.12672492963854
25.73174085358217,70.40036789905328
19.11039761265948,167.43481016628294
186.85026566783964,75.37876499126293
102.52337078952273,149.97956522942033
145.31831515631652,167.6511751370913
34.468471415978534,83.21914816787641
141.2716276615786,130.66972185220206
52.57040034358634,108.39857528330086
150.93054716780054,53.904099604420765
135.70482338575997,72.76992858888643
167.05974694661597,143.4281256521752
70.2086821532411,151.4531071623349
188.12949077370732,134.6552658506759
37.53524418261566,78.74518011040746
189.84284559833083,186.2406411585555
15.878631788064887,182.67081697739684
152.79921938840513,36.26251713095428
74.39234457763688,167.31137298885784
121.13363597434889,144.88239231401664
24.207381201391886,21.48284952979949
52.21153161888272,109.35832427964738
6.580649022339025,117.623933873842
42.95633132091615,182.18103096998436
67.14464712549724,129.09520360179494
194.56852315904607,182.42636156654444
147.50994689864527,145.1645157708419
37.716797273301815,85.29989844484159
149.86136978701407,139.03964109428722
48.10857457146734,139.8891136410634
165.28566912913016,20.95962216211517
174.85548723540924,146.51947073450617
163.7932113416245,193.0606674909192
176.7132874593296,48.29906410173517
164.67756303056316,149.30761482967804
18.815261321117223,59.967030782602166
43.41952313672255,128.10331462175816
66.73000789223015,71.98762728014788
136.86987238483295,191.10031066202225
157.00212243428922,179.70555903545642
44.649331198475515,195.37761013499883
43.90621009531835,55.85191762127337
46.01532873928156,32.925193347287774
20.56103784749609,190.83801680713907
53.86693893001567,30.08496332540194
178.5829804406336,175.57529999703627
30.32299214010177,34.13503160471577
17.45864495930971,113.8221039897908
169.73586644766644,177.57225204300846
155.83343402143,189.26717061620553
68.25125336343388,69.08567911534466
164.47446748286646,37.232987016505284
134.24435941097056,70.24233142073666
63.089027428404606,119.37294826187134
140.72875853484808,111.06030539828457
134.76516793219403,163.52240616351284
194.245222663011,88.06511674447968
44.442501198546964,54.65792700887696
172.97759870486564,53.80191627469468
128.09949189993998,178.67333816888055
39.52376276070804,150.40528211020924
73.78770255191877,197.00124408453476
47.583285801336146,34.022643631176905
195.30864003979718,64.02821492149404
46.67052858287542,109.55326437942755
163.39629894887992,95.43923889829813
28.88658535587656,183.72100989123237
142.1900918342164,107.2625233687017
155.69382221713107,152.2034277840289
12.462528373852066,66.71197767933201
172.1264239195223,33.57821506984711
184.67019429353405,86.84296917955022
142.96582507221794,127.19634290136185
144.13656350351914,170.4548891493576
182.22970085980876,167.77003918231264
20.683160022900356,109.76051976288808
31.495646316452557,128.28982404980988
171.20911317611098,56.35161211945555
145.742035650902,90.4842023782154
9.227359237417788,17.360700918835718
149.75172023457952,141.04765793731062
33.31605221026292,59.311815859301966
176.91544179553676,146.40935376431912
11.90022634319716,16.70879902241674
75.42762696183092,182.68390399481214
71.19160064447522,29.457484486985514
17.48534415986012,6.793708340977357
174.1480704684532,186.37858481651963
50.174945325301685,60.432843149938996
163.98199190821833,98.49852501241483
146.15564521210163,86.25906716411775
140.82356788360326,80.2212857685667
40.34321451041693,55.92248142636289
55.31776741983469,20.466906978943868
23.060866572272545,84.88244637095492
162.9131528605388,129.36523304568118
166.23701883019095,43.14530254865885
186.61751026997112,164.3376410252312
174.26143302068735,91.93021489963398
185.3843375725108,178.82691511668855
167.157558741366,7.970166154328872
163.21305547656848,145.77504836598936
152.65645954472944,171.46061898640133
23.79904899191239,26.36326647026296
52.9955199663874,184.76344018757317
136.50125574608498,116.80533187192545
17.68503563391015,85.24739497042896
38.34508060442731,153.19224982306434
176.2095077199044,16.75682635809468
173.17595418502836,115.59677015118926
169.89588669279922,189.74432112910955
141.68102438356507,13.939439067944873
34.65328212362049,195.2334938906171
161.98822430824595,111.88876915096971
128.23324747309735,32.98628671920483
193.0560635479907,195.61946055175994
8.226328809440682,154.8231179906756
189.80551653821706,37.34488339300619
65.36164846747825,37.73362970191923
58.476340427564715,128.67678442444728
31.429759170411263,148.32491826147094
59.14751952064577,178.60465745341648
140.40327716039323,172.54574387777032
13.72930469403226,114.19736128312768
162.28442535768153,11.951597062142627
129.98463520936616,88.56595247237328
74.60484670014348,97.01646713701568
194.49387356058523,30.560897591751946
52.643523610130856,132.0934876374342
68.26740787950081,6.250332408717558
196.58108529209753,134.9229421942891
12.205048087514426,125.97886414382937
9.236707174497761,76.76087493544954
46.68399422849643,131.8973611717827
32.72682733414396,67.27364421587417
31.6892931109532,12.510066097912672
188.34256187615128,103.55261401808862
8.001891758332114,189.97904477455228
18.17252713696943,175.12293566951183
96.5238098633818,142.41126204390775
62.01340959078218,15.748944105836914
66.00799643217441,7.988444868599489
141.570887610311,91.44143953748937
54.27363309252651,108.12866482343962
65.6130583879909,8.121482362441238
42.40920020008408,135.04417222764576
127.27943477201065,158.74560661285093
152.463314926379,25.57272440238676
45.47954409492126,47.25108556653627
16.139860600434474,96.64908849855243
27.474623168324342,127.06940678859435
196.9286057723548,126.85625644528879
