9.031223406323944,64.23215985258702
8.148679028264768,101.8594057031829
180.77113520017932,84.99844768153923
95.77434903690764,125.15366228782972
113.82025790665256,117.53216053164854
194.2344628365116,113.3838594502104
143.6754023924044,74.18263671982614
188.96364584837758,140.05544201503298
167.83205209668478,103.62059219777389
158.73621654969446,76.36669317270929
189.45920297041894,133.93592439646872
95.58021182878052,134.66936045881297
8.5184804350353,58.21247385756165
175.97366907370207,139.67656072813654
67.51878325806032,111.81161369776176
120.78598633777675,100.72187502107104
168.96724664298466,119.64821269367282
124.38866221923566,126.04249314887473
89.26070317882571,72.57017876822955
155.78364422236334,121.96043167611818
19.258551708782186,129.58671051101174
80.13190370700192,81.59252854895756
108.41101058726868,59.86397219801567
120.05872618907728,62.55405765245694
129.9737309512665,99.2507680427068
102.39749155760886,75.08763048592681
60.676476864032956,82.6932273654081
119.01307443790984,105.2558376766422
182.51243121097582,84.14626250511053
118.34599961015252,86.65290234595066
149.11041864870205,61.8959782952382
171.3239747954977,118.65297387417807
47.08276937515415,97.07737986246583
180.74670372479196,141.70438884510725
33.7484725229802,103.61449952476596
171.24470240146493,103.74752579420029
62.81841014124693,138.96963100171803
64.98203543026325,101.99819142238171
58.40881790964895,137.27565808174978
31.411316598866414,101.27686488397488
172.27004237368124,112.6234559873397
83.21262408507079,95.50278293423067
70.78172635933953,95.06980325954497
128.85718122185745,138.08951753644584
151.35498686485977,122.52171249063778
124.21287639468858,106.36075032619596
112.71040394417415,88.6172755544271
188.91876527085964,87.58902307378678
53.566083682100775,87.73555183524593
165.326972322452,86.39586164465372
84.9973013104346,112.57625713200672
67.23166013999658,60.768609629707626
112.35576273983537,91.12128388818961
120.43985343197276,120.70189669028169
26.55828588991675,109.1822821012892
168.69408313911384,84.46262616730735
21.15408976557157,122.74954829460476
167.79235696197134,123.33474679137895
186.0421385069069,135.35290102673906
13.43996617416445,141.20199428942496
7.224734934106683,58.82484490356732
100.280317084426,142.3576504157521
162.35417967566195,58.36367410988682
125.01440897503934,85.68662693572843
112.1050869598359,99.33494386635238
10.08647550739791,70.75005480170036
161.28708983287925,62.546607976473624
61.22560492466083,68.98758052488486
16.933856670926975,65.37081963480685
87.5001287053,128.35668556274103
108.58059674759488,100.77820034079866
37.244415611156185,101.15608551232195
127.61922940728097,62.502782424247734
141.299182572445,132.54715014413563
17.444288787049437,95.61263781608749
110.05687143464237,63.07293312477265
128.0679775592831,112.1691728633455
125.14043481637152,128.61614867080507
163.5609063869829,102.8352986780138
150.72206683426765,98.03009688290103
23.53224035072872,98.33528747368642
65.80570405843304,137.71433854316444
124.03995361930998,122.18406978130007
19.51368001769026,100.66314769930345
65.37664658583242,119.92946761891054
158.67500294000988,129.58118930384717
77.82138389045477,106.61350661077617
150.20583492187066,72.71621862249224
37.631502076931014,96.01920026321754
191.7860379917247,132.99779608005832
104.4515495665475,128.16164925385732
14.48531467354903,102.00421480073328
174.63905572047315,101.64573026701501
21.190337459255662,89.85250146191436
182.004942761395,111.06870716009082
67.82255922856339,87.6201170557211
185.42396905756578,80.17251225547248
162.19078035931233,85.25982868898623
127.29385360671756,107.98399846201991
45.12078825855186,95.74013648409753
155.71756994088335,72.84572629290865
135.23144776490227,136.41087626233053
