25.20629409215122,76.80791335544838
167.3249135950455,77.25562968657536
40.219839196433156,170.90798186434873
157.29135627753587,129.37352484361594
172.41085704155097,92.8573796718257
133.57692803073095,102.3502876401965
6.638256317578111,49.71174324467024
61.287212899220215,121.29621561133217
146.83454659691526,70.40265079469864
147.17254612374182,66.07355696935096
86.71803719795155,127.07052092682137
57.80289120078703,57.41965621687665
130.07476536078738,98.29446856719338
69.84778034047963,73.16195410897478
34.240145449853934,166.93086642743802
28.71494939192897,69.11005081418517
28.30060375536647,140.14172137109887
178.80302818837598,66.4628731176034
182.3973973237509,148.72369091800985
148.60827668068526,158.56949762606914
54.67598939308388,41.47707809800264
32.31700562770534,144.3758744071583
101.01371144842092,97.70538813161315
108.66439790314045,52.6661433036145
44.92195625800153,106.3565793655917
194.95303082522094,83.26405767626292
26.730014612452372,87.29570098351044
181.80218633950733,158.5213833441848
84.76289983059948,127.32142766534926
57.54097905824851,133.7926058137208
38.94256337545394,42.964404135104786
105.03673831011173,90.41085115194085
51.371517652441725,126.48087008050425
53.79717458439444,147.60636123372038
18.266211552803576,63.54945252889399
132.1461653151761,116.91452827323705
15.083967361842738,124.25818809782734
195.54929831919233,131.14500801343308
21.066269137768927,122.33406625069132
18.994185669161194,120.99473587830934
68.3205421652056,99.32323443462016
166.9175166553863,156.31930373551157
156.4053219891149,70.63494777666979
42.32844949289508,39.93428421633303
138.16390653405972,104.03253296506469
190.10066289937959,46.6255934268827
54.469471788162714,76.24082570696733
111.93553871835576,159.10323397870593
64.04778111210518,109.45461463862544
136.74447814482374,47.625507739475275
18.01440977783661,161.4571770951839
186.3957613872348,157.47298273571963
104.15481850817922,66.5132400210635
24.541412804527802,60.452442308261006
66.93108130951002,163.61940728403553
72.29265330398042,147.4853616933278
184.6625000826164,43.360936659473
8.082217165414487,159.89284698479105
147.4879695304734,94.0793548530181
170.5393062827498,71.01920464365051
93.35983299127938,32.384326239676156
161.65115963205477,162.1212201193414
191.50328385980512,96.58310875018032
10.464814256756942,72.68165493282646
111.93386278598483,162.0982901835265
134.1597284359165,116.33481011182906
57.534934707288485,40.74715269791877
75.6894682857219,131.57575408155586
59.6541783690508,145.07052333381776
10.03668400711701,52.53417895260314
45.24612597691917,49.74760093788605
61.10441244705763,36.11753883825536
191.83438564821466,123.96108347117006
92.36183207796455,52.37661427909954
137.40046363430022,101.39933550899251
96.30995075682958,67.27798361950374
102.95560296336097,135.67238008143605
52.48900477822454,69.46546081251165
43.614613869591125,76.21736024757084
137.8170405549207,95.59038284510527
31.754260310499067,76.70623489202207
31.7742390017914,37.83469997602391
15.058432287434375,92.04564358252861
10.612049018254787,48.42721929334744
20.70122362240618,159.34406151942213
60.70645750665658,158.6317341964809
182.80273464015127,96.73538765124778
192.26616257979668,70.55649194822992
18.695163286503625,145.26351891338373
90.3404609659653,32.74390990112486
135.1291554950543,103.31513312333976
51.13494649398829,77.00745367691863
191.91800512013012,41.570404200758446
195.73475144354936,100.01775325434555
20.545578924336688,148.45917780071383
64.50550533424986,135.3594557846884
91.76221537308162,69.32184259949992
165.83254311513065,62.34834024597661
113.19623477393321,35.22366023654292
186.02425799196192,66.88819255945216
57.598185546368356,134.05317160393454
16.237693843841257,147.14237875430024
48.67191529387998,40.686341713676974
137.88569310016737,101.24784132983007
19.697456759749983,37.353277020696844
145.34672780113192,148.7324946217122
17.15763881245798,134.55369835365912
50.42884391860958,99.08686684273701
50.52818890614221,35.209584790194604
23.166154922617103,125.47888552579036
113.66963181248167,47.83421348481838
153.33463178041922,95.3667154559059
117.53128644028355,153.4711257486309
116.9928797899901,132.07608781069382
160.0510530640151,136.74670316199146
182.29588568174742,65.61519180912381
184.43437741602037,153.7445001339367
30.776183483055114,143.92601590592884
194.95894029901177,149.31734188001306
15.882377311602491,89.51947296570184
184.3750275284994,121.53230853870124
157.64169891104794,89.89179118137658
27.16682743219948,56.26393465173313
109.13542857221373,152.9195180908567
76.91415097538912,89.12540977340588
187.56169594675217,85.09254589358119
116.07471882456304,53.4883796493836
101.25096577216792,63.89825525657245
74.03361614300266,85.33730676928249
17.615655133049508,169.76378431606827
193.80045022785367,68.53152375951848
170.72826087778574,119.0217006771595
194.65592366914868,125.43928098553044
187.3184149554309,38.43751523847713
120.93518305413524,148.02824830573545
174.2556341187335,98.05949016950451
104.32417105882872,43.47833410752598
36.69507800813443,168.94055180464133
42.33251318733284,46.910830852757805
137.02645263379773,139.85729895380123
191.06665617818612,48.44154616775971
65.39349006313574,60.396771678088285
151.3050124583567,100.76470744226334
145.97691960147446,70.0443280090225
50.76617955624298,80.57269654700285
172.79410522115413,96.05315236757056
10.031976257724748,143.77649038787308
43.86716671935372,96.12826161521356
176.94785597117678,123.35729874383166
186.83548030305963,89.09638415704282
47.619161518272534,108.05206934772795
195.50451586037352,47.17159996186714
183.1190613734961,47.57537645463473
18.841637498575054,109.77541716626222
59.63900457035239,55.22674231995299
107.1131611858786,45.88319773608428
51.094314204598135,94.13040709351219
29.043305020769925,107.7218394056702
12.418438084966338,64.77187477902643
148.90402675959746,89.16602154890055
31.397329178921108,91.74876973565739
191.26128747128493,77.79937773492475
58.78468924446784,93.20173987155607
77.14094240093117,127.26902172967092
139.11311229278041,133.83856566698992
187.9927963026019,101.6747790214586
