65.2045964765166,8.884896951721181
165.43683608840183,31.158657992112314
156.11650404557673,14.633866499310718
159.5052146943623,138.1014193978125
67.12348292229647,160.3350761347253
60.050716237281485,92.04097889195201
133.82216626348,71.73237501330402
55.5315578209187,184.54427917649872
13.327230999819019,100.1846269742847
188.60308627835852,17.01609486056877
27.19745575290601,163.85660560029004
29.48956711951145,117.40642037750594
53.257562454656224,168.4845274989638
56.907407023075336,187.03487019736696
190.0232226838093,103.53235403859676
112.41386414396561,103.70903709158746
179.76761573093387,176.1541239891712
147.302078468025,143.77307957660153
33.13671847230438,78.92037521801234
94.67189884308002,106.50832502879328
108.0717639071456,105.0162141725836
187.17520612433162,14.16846634421528
35.26419627514506,158.58053978602402
116.39756077598055,149.07369741803512
38.26664454701763,70.39896670266785
135.9380467951168,153.6851224885285
167.2719682658826,145.62761306243428
74.39483353974119,114.58527683969557
27.229213784318492,33.41565429139891
187.2710568984884,99.72560808229488
57.661953987914046,162.28466697060458
142.06182878362645,35.99869356718314
187.84482552770575,95.58324869665661
151.6356734609902,100.7609229238284
124.55979403214828,14.733623907371069
183.89340891640012,69.44776299247019
95.00925814601403,23.15853719654887
20.197935473873706,82.49628855347989
127.67895903295882,107.47328191607218
87.80470402545967,20.05892400094639
19.936923749705798,187.04914782795808
42.31129577903771,66.50462244636084
111.88439040141647,185.78567436143234
119.95636888616076,161.8984064881201
155.7677026224911,8.196334450281036
88.19904877338486,27.408623049848973
131.11819788504698,142.00898609193956
42.74565098550789,98.77253539221864
40.22995120914762,149.484460410943
176.5834233120474,194.95144703502407
176.72067789069402,37.88240501446551
59.584756833388084,150.21572211971738
170.272176248439,89.92408332140978
182.25842172687732,54.79668812868817
121.75503184374068,144.50026171498436
62.7729576311651,92.79047629948306
117.41293616007475,180.4650598842797
29.100331165087965,44.728289069885435
74.93466766968346,31.978000145730103
181.43944296930366,159.52410053434852
150.57304718326404,181.2929765837757
27.78257871427566,51.457672295940164
64.17282913129503,62.20611481615181
69.08396207842627,120.17439421366049
135.49750276834368,34.68776817431321
92.17509755623713,75.7387620326805
40.77572415506845,91.78538101534313
173.76180694034085,173.99636730472542
125.42980267874489,83.8002402336427
7.401295624423653,62.46146736951301
24.734630695476447,170.7783260096149
86.70360595023797,14.932777890927891
96.99401884529095,25.677616109817126
123.62249423317024,69.1855826744182
126.2156793338782,192.38291547734886
143.98264440840964,154.88337615449527
70.32444105682308,74.98411719380091
44.54677739352981,15.047363256476796
54.287189821122375,147.89736928014705
60.44479507415153,188.41043691131532
165.43179750093537,187.78457433553487
7.888952836600437,15.012789904115936
38.36612364681499,160.66319106189323
150.64300117431736,105.5625959242053
141.34817613528762,8.62830115138505
126.0042214779148,114.02115538488911
38.3740876699586,107.45790504869653
87.02242246529428,14.675233504421447
48.62438484916416,103.72299993225772
31.751091643701553,24.62453134682002
113.94240986668919,9.010705762784788
8.153915019812933,120.71304526915421
89.94838796745583,85.37109208544233
156.2420446638456,142.47767685188825
78.07514066329402,116.13672443833036
49.64071762005981,46.38066374178963
69.93047203542936,75.69689285811309
21.39718292975132,148.34374143176078
28.437096100493793,72.92232122061287
45.69062332429444,183.04869240502515
31.65347058986349,55.6787664943698
177.41779644386907,72.03585748255023
38.31529378847634,16.130196015718823
147.5108563460936,44.0658431861654
19.48309216969483,140.10874229978887
26.980206380384946,118.25673093254831
111.2967178975852,183.97649412868904
87.64204305348727,36.95063560662429
190.40307257819737,152.2427743199727
40.79450753878914,167.13638301978673
113.12035622956545,194.23904577406873
185.35853312412326,154.4174902526849
40.356610900595186,88.99213910674803
152.63823221402248,27.55804044772271
123.54903142717299,45.49840985343798
162.5870157202838,26.438680192537447
140.73403724327798,115.47021452892804
120.0456921797529,8.807714908303375
79.91310641234695,140.74927181540497
34.451211836614995,122.00096079495219
154.52520908576847,43.95412106470273
57.28774911845247,156.04241206712507
174.48316097497857,160.27920703349474
154.3440567196806,134.39039662805968
183.87319929946185,31.972271446504593
163.85913732785616,118.25225456740931
135.41778813551377,93.34079630021424
85.17344579937304,118.3840472580522
42.01139379822945,182.85501697982662
90.75292623664488,34.54767582654128
73.82322998235905,40.46405007414339
154.89109026890503,9.72357910014588
189.72245805900124,18.234325034683142
30.11301299795846,144.77097921445656
141.4352533720723,178.49203039961174
36.583750053409005,83.30089158316605
185.0051784274759,150.9665950981842
40.90937214961562,193.96550993431683
177.62613471438368,106.53958521656138
70.33218466637054,83.4741831622798
169.52105121782537,190.61533114649893
88.26569461811711,121.3894706006111
138.5469818956744,98.25011952274035
31.20025738521005,89.97424953466528
55.6739493707968,34.55557472229379
82.43960397708197,95.90267628263993
114.16183578386325,145.1617183148894
151.949155824457,140.5682521025114
172.20645533485137,183.27445363928362
182.31696982021836,169.93144792307635
138.82463431950163,111.41457162042772
150.08154908102728,41.31452436811988
172.53708240547263,154.85753511723433
165.10805840858947,80.47775918387167
38.521336081784675,7.165782442674097
52.65682738204527,183.57337786040802
79.32031584907843,82.1550936739698
76.70120128699816,103.94845448961081
142.60430487791442,163.48313808979702
181.61752786102684,96.45659379692626
109.55126080152054,134.0177525262711
94.35594794299867,104.08004452690395
143.5719024160643,69.06216235398563
181.28813018914397,101.1710931253272
174.22520279233507,81.59079213417066
62.14150370234359,70.32211232827262
49.674887893578976,191.37197862957086
24.245490611029158,179.60065622555652
25.947926401820823,142.53435570313087
25.660394918711866,147.8251146890967
140.87392430941068,135.98194142469566
183.72125008241738,158.6723310171113
145.34705194738916,136.49283043068155
15.501878344429219,176.91971107390515
59.016095451044826,94.99915670804486
165.37294006561456,46.20238466305397
56.30568035305461,157.8490667226461
108.46145967454464,54.19149021803599
47.74721344860084,97.14113095641022
107.12543030935973,164.76214080329396
23.588612904054152,183.9245481809408
17.014735646669152,59.78446818995659
74.64972370503096,39.09786670716706
155.5237955927469,191.95002663519313
28.804506405394715,67.98771191410353
36.871857694430034,135.38707903039133
140.65776045064175,35.885734550445264
123.26239854914384,10.163865405308457
120.38648237724897,159.72465509334597
8.342992102397346,102.56923691391161
72.81197927285339,12.070907966191
136.7043189742605,18.986529498839374
184.29837527764946,137.2447901434467
186.49009445755385,58.33458186687305
132.55471088743033,28.61943750786724
63.74797909433983,194.4354887024892
141.59336460576893,39.43818350612085
119.51430144188964,175.7041291719645
179.025397335149,15.076482365338379
58.01226363748007,71.6587320221996
150.91753874692984,22.79024344779292
65.6136246529483,30.112474202913994
