184.98500773415643,148.60966226533972,0.0003602808005339409
148.84476052675893,158.58710155142498,8.480845282354004e-05
193.71155565063106,143.02590952131402,0.00044199318703415835
191.70494752106933,51.543979924569,0.00059059891516551
123.32981459382991,196.1971423312947,0.002510518910665624
178.2650854669724,78.29396931543575,0.0004046901095255388
177.33266397785474,128.62774911443344,0.00037786378043060223
183.33029438097955,117.1347405046291,0.0009266333292599407
106.53041403141786,191.2001033004446,0.0019279537271546245
189.1923770819269,62.99538750107444,0.0006380758074565802
153.48993716168718,112.90354007482094,0.00030210903338212205
188.00625027433213,158.99669255568554,0.00029605117367562247
153.5911127888012,155.58379040595568,8.822669393400641e-05
138.82921841821812,196.0789739634039,0.0014984741011272366
166.68170607864124,116.65283350829326,7.461538646805737e-06
148.5803996515628,163.81105046450878,0.00011579409140813041
181.6681425274685,102.37813183851205,0.0012968675635936667
158.48337261337676,143.74922558110094,5.2769254097192576e-05
155.31442246690014,147.35150352009242,6.068242060927795e-05
120.18883751912794,191.84180631147413,0.0019776040775346623
163.01365840463725,123.47668798019517,1.3641558892608094e-05
161.26409606228,183.72684706142087,0.0003316164868675933
192.37115196573225,121.1451352503645,0.0009511995391642784
151.8506331341929,127.5974455772354,0.00017258354216413116
187.6025883535412,107.74580166421552,0.0013966442954560518
194.39230028385558,188.18766903731313,7.644723297861128e-05
176.23488591497326,75.60542182049451,0.0003037126543149978
172.34402085242402,120.19824217691266,0.00023860666452339422
181.45909429051184,163.97612113143376,0.0003149107761905777
155.94241061645874,194.64680103832433,0.0002991813030951097
186.0501002841703,193.7534570524488,9.454773504879153e-05
181.06239384873348,83.17160763217201,0.0008714677408884973
148.29610979395412,189.77331703460354,0.0005810469229410593
196.5204837515518,74.48447914351415,0.0013586426488871278
163.2192739967398,191.7798580522637,0.0002213695181126427
196.0344236475746,170.0007376090618,0.00015313348250621566
141.21365877580214,168.94766185072868,0.00012044100897322187
152.62453325208048,190.0342781831674,0.000434737380768556
168.15835124462797,132.25180948404068,0.0001197088197209622
155.15138417499674,188.57524038232273,0.0003716002090013732
150.1799408689392,186.27948960362392,0.0006172639251983968
196.74600072578244,152.2119433534674,0.00031485508806739794
191.84754942257265,117.10753832933071,0.0010791457143063748
181.89593596223747,188.69261127202796,0.00013219357396735134
167.27648775035323,172.0457209654853,0.00047063945801622024
166.75499961620173,138.90492219341604,9.505731434729294e-05
141.6819359826212,194.84213129108645,0.0009681864605669051
180.32545911369004,128.5792249367459,0.000415231461638398
183.88193419058342,74.44499097900037,0.0005638855536630246
144.50429059068722,189.42376751369252,0.0009368922350255431
186.54017313556412,80.58727825722005,0.001055896341352172
187.63002977734354,183.99997862010304,0.00013653055420359406
191.7630595186507,165.74383506250635,0.0002485876695471939
