19.911909268165495,20.51105845433946,7.420021995663312e-05
85.59497258590919,40.20026723774094,0.0006101604096215155
5.46743849587466,56.5241345485989,0.00012977952518359237
25.93966245842632,42.41456188557599,0.00013680629504426555
54.7821589427461,33.04882155500258,0.00020204310786946098
95.32681811436478,48.62176596625903,0.001038579652382453
65.15265580760244,9.854198799240855,0.00028170607770137317
47.51327603847332,46.50326180502541,0.00012109409290000343
97.69298750775293,25.319753510287676,0.0008039411892518521
16.17917404341994,24.12191976792334,7.082471073044112e-05
34.65148735917449,110.39895302731317,0.000575678415211303
61.92286497295676,22.01465642657515,0.0002867901616122353
39.776892305693416,105.41882789585935,0.0007640390023229452
32.794205462120935,113.7169247528186,0.0004971351794593909
13.485116614453203,20.960598354627482,6.019430644397873e-05
101.59031645361688,32.63691136645704,0.00086462799930258
90.20725462837265,6.818397707742825,0.0005719436804397704
20.690000856192942,119.02861581270787,0.00024002462540710507
71.32788683461932,5.8406708270021905,0.00033270988360086103
88.86652920873235,19.981351729534385,0.0006936670350957515
31.28763339584221,38.387415237839235,0.0001337586379535193
19.719057162277565,35.59075481915525,0.00010244166419291199
11.90523667193073,108.55784242225684,0.00024846554787413946
8.657766205009258,74.55685931255772,0.00017663669053797514
30.90786750240408,105.80943883776509,0.0005845342258274162
6.325025344917714,63.794140505826945,0.0001476950169322924
105.40584414301208,17.952175536188058,0.0006633919277670835
102.13737927581484,47.23212433804655,0.0010747471824683389
115.18235983149641,38.44490176919326,0.0007460943427302327
17.483002904071057,6.064885903056661,3.705588753765904e-05
110.12431166244899,18.564095869414317,0.0005800908345919964
50.09371881545525,14.774552556420737,0.00016707205197312103
71.01311562349426,13.381171599703679,0.0003959113285448021
6.0146729110779775,80.02470763039794,0.0001868149086470625
82.71611345732309,19.34570728636585,0.000587835746463492
29.867779850060664,67.81986682475458,0.00014960699155829724
22.412769053756094,88.86794085605304,0.0003895981902314237
80.56522646906303,24.429997199850792,0.0005655675124108565
118.33228165066906,28.700729334453815,0.000572178144177079
19.782020430044973,102.48460249302718,0.00040641440266733536
28.36397280606004,105.57196514660838,0.0005433387183915838
100.89107990680776,41.38765207153979,0.0009679206110408088
18.044105810497328,8.31861968918267,4.410242525878209e-05
23.118309957209906,30.2701255562449,0.00010038102051454872
49.394261277924954,112.42996938993544,0.000790624124284984
26.572338139416203,44.3876051121496,0.00014114722098200615
17.450393731341354,89.88435435679406,0.0003188862427393135
35.997991952850356,78.50371705992556,0.0003231878162195976
6.075040918376977,113.15869166773645,0.00016741265384784872
6.283725470936051,74.01259330115865,0.0001705770584352943
32.399263641056166,23.65092510892371,0.00012177267523446589
59.14166889041646,13.256868252595185,0.0002500886237561435
17.752416179259214,107.42187360729646,0.0003467187795219683
102.3550649659029,45.314491350371206,0.001045640254649127
6.53951272689734,51.54347464099752,0.0001231617755996707
43.45123523523116,105.70777363415166,0.0008227848800248249
50.77964630990888,97.0366930885242,0.0005865287214989557
21.269112341613162,118.00587326957357,0.0002580186747644517
41.6921222557275,90.35248780626112,0.0006067537712660295
33.70064763840411,37.04298040563633,0.00013988901601342992
108.31922291956991,21.320150066943047,0.0006734472448992037
67.17697268117858,11.797785641372892,0.00033170555633147325
28.687862077883427,80.6491257955748,0.0003503259314077385
16.981404551028508,105.32713157141609,0.0003486295277603555
75.25702786596307,36.45085113290543,0.0003488183744070684
96.75940051196814,8.664290935015503,0.0007132374348140385
36.71486130432627,30.154191938513513,0.00013848628096580965
33.905914154501126,112.85201366452034,0.0005128901788318906
19.59012671195045,80.10731769335732,0.000274831029691761
40.51032392026085,108.37672601399774,0.0007664528947551658
14.242438545689172,111.62048148855348,0.00025864155887014135
5.527845175482601,16.120070883121755,3.5559402627173175e-05
103.92419597268962,23.47575585581352,0.0007494045262190977
11.799078558392347,85.75133878537248,0.0002399996149206043
25.397813155122854,48.4039919063609,0.0001409181697078626
6.363781760341152,42.838405090159775,0.00010205703139821113
20.662110806089096,108.92199834070223,0.0003738248495772791
91.62079447533458,5.360266016314766,0.000548057170222355
73.12752572163244,26.368401763705084,0.0004936294842026876
102.42372965360427,18.29746291549455,0.0006948977496744785
31.329359352411327,40.862946665863575,0.00013932016561904494
32.09335886108639,109.81247001804243,0.000547005840318662
29.121235397088796,78.297290175645,0.00032236813387942546
49.41711853978886,25.745185784745132,0.00019942475686954533
63.7302131211967,4.995252855987897,0.00025095245961284505
40.43879437993704,23.876118547650258,0.00014438924828728356
66.32422980193473,35.28116301291244,0.00023597896034468902
107.49036635696315,8.352468951429886,0.00047646888801334457
50.182570811673784,57.62238398615893,6.782314665663817e-06
66.70670623889497,14.351180191038644,0.0003265133089295289
15.287002394578153,98.69356894594968,0.000309238424549154
50.511284941214484,7.061992335561872,0.00015435512104548815
5.397897219556118,63.5112903149129,0.0001447003017128726
53.87251769214908,25.355434599395746,0.00021464490069249173
75.85516360446647,8.426098327779808,0.0003992936641683797
37.34478304146018,116.37772098523571,0.00051257845399943
62.66546977003109,11.777348171518213,0.0002719074132329693
68.27751961299079,11.604891209240321,0.0003512020280119225
8.220311565615962,17.910964191631564,4.492916831013986e-05
37.48937835416392,72.71665898976683,0.00016682823882134488
67.19130299963557,19.723543677509166,0.0003737283173125893
38.36012893501418,105.49717661318375,0.0007132251252273978
59.13869380078762,21.370032045770156,0.0002628228256987182
32.31969127059091,38.00479412856431,0.00013393778546569288
32.02076857448359,57.67583010912183,0.00011428227067746693
62.51112432359458,32.52044497109158,0.0002753970943581642
66.50583690995099,29.147849747563228,0.0003949054204322873
104.90553982231715,33.58808118319101,0.000835831124574812
35.12072034750943,74.14738870146785,0.00023955851359824923
52.16244899243267,55.756602621514666,2.6159891530667313e-06
39.136223468691824,100.8318997797731,0.000800158315082158
15.379136771984411,113.03621788882508,0.00026889387868087245
70.53119876040965,7.2826537610685005,0.0003350675233236101
18.165451793621262,10.678459566065875,4.8182963966834036e-05
30.838044821680977,13.942528728612892,9.34133654486069e-05
34.64315475303211,46.570261327722314,0.00015335920391733201
30.378131563648566,87.76190576356171,0.0004986869600223276
8.053521362668475,98.44313668734691,0.00022147842454808895
104.76455920705699,38.19426924899342,0.0008748595772718916
39.84951644539913,91.01182403000332,0.0006063844769360623
20.48773571265548,118.11617788115042,0.0002485101476082569
9.775974810161706,94.14382986788371,0.0002399046447768768
22.49529463270809,48.731870366387724,0.00013437881145780304
66.64132048438931,6.0289288711382545,0.00028227701580214626
11.147264979242028,7.257553996983955,3.2303429590247915e-05
48.40812399196627,15.241654382153714,0.00015924170994147902
8.660349483189334,27.955443924399923,6.298711145400977e-05
54.470137377491056,42.012376296983604,0.00016899928765228657
30.00622542909868,93.24429156517434,0.0005481243863930087
18.775157545794908,25.432854464365622,8.202352190898428e-05
89.11930623138163,10.819387061757121,0.0006047072386226849
8.331013756420308,88.61259546642427,0.00022075097114628004
31.297582103504222,104.80088976368698,0.0006067749344540089
27.785281509912647,61.79504304978563,0.00013494340834831268
98.63082317131821,44.8328195319855,0.0010498955472294862
50.62453263796756,35.7575372543836,0.00020957866400821962
39.42308030916589,81.0070527734454,0.00033258719229449355
31.61869211091101,23.921631062612924,0.00011678211353875447
36.458037215367256,43.8997033880987,0.00015959303973858168
67.47462200253767,10.121480702940683,0.0003305944172043909
49.23364798608022,50.894064843465266,3.56992361918218e-05
114.86603874998515,36.83816374849706,0.0007326772417721951
28.27842163701405,24.041803652346623,0.00010508985346860053
9.902086483410715,28.386671917780077,6.612457912291816e-05
39.543684936888326,109.86249509740023,0.0006956516522831258
35.98065019635937,63.70506306260731,8.5472691298187e-05
26.30520221628433,30.598650756636168,0.00010887167860849247
27.448097069517143,15.035218256330541,8.233270185586585e-05
16.141373584404885,18.704662637660952,6.263325800974464e-05
29.864235374462506,97.50495068981557,0.0005374330459257593
25.692720117928214,11.240169087851893,6.552293064562868e-05
81.03630078781767,9.209538236873108,0.00048586385506495044
13.613516014362016,98.38382554962897,0.00030549819292861224
13.730295013405174,53.40017113879852,0.00013865070807379362
32.3370783939865,8.421662936899873,8.342325748585786e-05
25.49149818050829,109.1754078255103,0.00042422766014735226
65.99389983971689,13.515940529974282,0.0003218560301565365
9.651442855304165,62.87394137603556,0.00015803409763965332
50.26003175886653,5.119897368117719,0.00014774892895398755
73.90464352933964,34.319575539722656,0.0003381979611393596
20.78673915970412,89.60014828283663,0.0003680529095598108
49.52089587301969,28.76724529097536,0.00020304262086564252
111.5223324692445,6.55573676451146,0.0003833974343009961
23.08607151045971,54.121701650787756,0.0001475888846082092
101.64355621764639,19.26792399971615,0.0007220964727648787
17.4507374171204,75.3821806917269,0.00020382100036009086
12.563411358309018,95.99556160394151,0.00028884244249090203
115.6582926542639,40.759754006503584,0.0008117270054092137
114.31897744475592,34.44888742746101,0.0007236508151643377
24.060063294356418,25.47071605298669,9.479211517914581e-05
25.368730200765505,32.30570918690118,0.00011283182748615389
40.01536783708483,59.76636690947467,6.600107509057011e-05
59.747508852588155,28.46331642378152,0.00028455947882267756
31.473711345527875,64.65163834795605,0.0001106881552036009
31.034036697455218,31.966250489422144,0.00012542038318431593
6.5199552728506545,25.255452401990183,5.4969903114568245e-05
73.68191267686495,9.67639987766075,0.00041259174321778546
28.05646088343533,42.356833586411256,0.00013877069608403771
27.835074334174703,23.048094180805396,0.0001031175310349241
33.227336216747176,24.69850650423922,0.00012720414793902627
33.9498519574669,46.04912535362096,0.00015232448662486065
43.698426824666505,54.7632973890783,6.607192185610888e-05
95.8748207622685,16.635748139235865,0.0006837607823829354
53.80988950940884,41.35207787538016,0.00017521963442547673
48.368835356516065,5.322993146267863,0.000137508462727227
88.96090929344116,26.994949140331478,0.0007122509342285978
61.50390883101486,28.57315707892659,0.000287674638127838
60.05914489648606,35.4008459868245,0.0002763044869643944
63.63140654458067,37.89432052591661,0.00022038350031821055
78.65867948561525,14.454106644042255,0.0005415235878514016
34.85811964504532,7.665869085174482,9.296098200682612e-05
91.73064386195803,25.967897159579476,0.0007190448516242836
95.71822706005625,16.508534124393442,0.0006793334366709793
45.03929056763647,97.69617086939445,0.0008335141450557928
26.570718780599474,22.359927764441476,9.903292224193635e-05
15.029370817134215,116.4476886554715,0.0002224030377847034
67.60425082664949,34.415609143073425,0.00026609922572453466
35.40447948708801,83.4402774234414,0.0004535408257116806
14.98261521097229,70.38210550635739,0.00017593515168701904
16.859489281923853,50.5786821506669,0.00013452129459971872
45.26291738577692,52.25282938236831,6.445337917008163e-05
103.12867177187431,6.1569700385103765,0.000575045544913676
22.63088904373287,82.86626712155481,0.0003364887484810776
18.632374519611332,106.99118991207457,0.00039012798124444164
46.373520291165526,54.715098996500544,4.5437321925338016e-05
10.874446179834456,99.7694033833428,0.00027344270642970156
115.84381864774306,25.913134105213693,0.0005917390425928589
20.515507753618166,80.02758792392818,0.00027269824386334953
31.241429799047165,16.605266810496943,0.00010262169016714456
7.173199923327876,110.74748468971202,0.00019181796616860418
82.8013661880472,24.566486816280452,0.000573876515375736
15.52066592815692,79.85817927933739,0.00022959759258771596
52.36967190606078,105.07238233764323,0.0006909451372696994
113.7963136120103,35.56024013828446,0.0007324361029028519
64.02615402439523,11.676975698440422,0.00028346671413186536
11.568924184991337,13.936424321311641,4.606929427552407e-05
92.48212299368213,34.532439040894346,0.0007982615896845403
17.37113179482183,65.86150746317712,0.00017050076142159214
34.478521974877786,22.408532244806416,0.00012631789091307577
18.246601732343628,51.14741935481073,0.0001382969499041362
16.990374732405897,51.82841325984391,0.00013983211625058064
28.109085210207116,88.10888757188515,0.0004700025731684196
70.03324119556193,9.502511603587667,0.00034340806491932633
115.81254447216746,9.2368092617704,0.00036494479555673455
44.048469778559145,91.75679075065786,0.0006624657782611399
47.62522146842906,107.98290594351447,0.0008377762014001298
107.38067576500305,35.70648011884075,0.0008217508455138836
9.31896067020206,109.97879940028594,0.00020786861149721907
15.65232505452777,118.05753003075215,0.00021261387694268536
15.667232840174158,51.45566117583326,0.0001340916098675919
31.665611272082216,16.173973497131797,0.0001018960542868522
50.63105812460305,17.16187733063226,0.00017670868463591545
50.473766129956886,42.43811287538765,0.00019004051566986368
98.26994238636871,45.5900099860466,0.0010133051204639417
