20.930603672333874,170.02009632705693,1.2705372724035536e-05
11.05426399397016,165.26267623220267,1.5305871416863812e-05
31.910429376781494,148.46224680712479,8.797094488697377e-05
28.518136267198475,116.04652693178116,0.00029300343210439866
74.8352020190633,179.1607159230102,4.312078228240849e-06
69.32883267912808,132.61299819574924,0.0001879130158770254
75.72189336229141,115.233330782633,0.0002233396925621889
62.64624807694011,102.06637484261071,0.0002984984587264592
8.049013455823957,79.0826628007311,0.00021501219221295412
59.7359387801059,111.8817494163996,0.0002737548970714544
40.553427010824564,114.91993929118907,0.00030360191261766213
35.13240331960459,164.61724599463713,2.692085935721179e-05
60.70975786652453,133.83550028082058,0.00019010219267322014
49.912864504571004,185.5120741205648,2.7442891116651247e-06
37.13183324214171,186.73285164684418,2.5753677141046724e-06
37.81043442460065,113.05996809990147,0.0003109563045912955
62.67041214766305,169.9376887459421,1.377060064778177e-05
39.16230873298841,73.85180006449609,0.0019025628841661648
34.9835773425497,124.29381018081354,0.00024127904312256897
25.18188052145976,80.08710209359634,0.0005199809414269021
61.78699177702473,85.50209119757444,0.00017909488088498277
60.82069119345776,113.5385164330777,0.00025759702243095773
5.003761758457625,105.17154337263626,0.00025276691136894556
25.942831801324026,108.12455656499765,0.0004419850133056241
67.8269878200693,142.932444878864,0.00015340316031816397
45.078274869571814,143.48357724555035,0.00014498740530798974
16.09667017033612,128.13511295178904,0.00019585579634159536
6.1496274255649075,100.9723218618138,0.00027863151290967057
17.273190592583312,124.26971974912244,0.00022951786040692314
22.674557612320655,127.08762161573671,0.0002234234354901716
36.50279335941924,152.15211594505527,8.181675383140728e-05
42.72127603513029,182.57634007230988,4.503329822589632e-06
75.20674731078743,166.08110486669634,1.870207961751593e-05
51.8104320217363,138.2183281897395,0.00017568261086369364
39.80188641993503,90.15415360721892,0.0004714417167969635
14.854864340801171,178.37157989909647,6.085099866303626e-06
29.095197780826624,166.01361288816355,2.009869791450423e-05
36.584659511427105,114.43343941405006,0.0003047668032737068
31.374432705293824,88.48214665718264,0.0007130447837999933
55.842197958146976,81.42154204187787,0.00017201820450615636
63.46604284531773,106.9285437596359,0.00029144758846986167
21.79691871055064,73.78091841858625,0.0006742695123172928
47.58408897506747,78.9158170706824,0.0013935902025244955
39.236056938705204,91.18076597726768,0.0004493347795663823
20.476266463140085,189.0500393564825,1.667862625367163e-06
19.576362236322655,133.88585283502775,0.00014844156131297174
5.35811588470249,119.09263265381628,0.00020264886743120108
23.092870387978248,76.12390571830011,0.0008098049184669719
16.089679733865072,162.4340571595134,2.099832502345458e-05
63.479836929869776,192.59114007678622,8.998235748749634e-07
16.362880375711164,194.98414562973588,4.6432153651572853e-07
11.801137642516501,191.79310118377188,7.368588165390271e-07
55.9083550062649,126.61254218474011,0.0002121606140045828
64.6675661640165,123.32705124986147,0.00021884753436092447
30.84951928728307,117.09510895737156,0.00028876436978561245
75.62486867906416,182.096095857617,2.941048046412795e-06
64.19525719341915,128.24814057833635,0.00020273199438347733
7.695925229733044,166.2231148457935,1.2971033164887269e-05
62.71118409667228,139.61416940390373,0.00016693250239557908
27.86923376624227,127.80600526825306,0.0002480037509116346
67.53159253759647,183.85268013864146,3.003819193160591e-06
33.22185394994644,187.59039872719848,2.522242451991704e-06
62.484069786618264,95.08857671560128,0.0002706906592019551
67.86479935143203,125.66321885988782,0.00020688706957124116
24.652547250950388,175.4811602348557,9.194842883909042e-06
36.49185449792664,130.2263647113414,0.00023019357129499927
15.333560771131872,153.9244919187763,4.853784166903545e-05
56.767353325242695,76.92039679576156,0.00025478952485364693
8.457262540596687,139.89529818040262,9.629454068962707e-05
36.589727780806115,168.27887475082562,1.6437338147007975e-05
