143.53539398012165,65.16589403401993,9.154144048729807e-05
167.05923725764544,43.45871728863177,3.999612485327053e-05
191.48630728603055,105.72200571260674,0.0003358725058271577
175.03787143679745,129.78464875556406,0.0002985160354360196
179.6774279169958,21.373482458537254,5.650338431040854e-06
177.9965002050181,158.62353472348167,2.5519733154697973e-05
172.3740068917133,120.79847502616013,0.0006281411889522118
179.2107331782673,74.05734420212507,0.00016795657661144495
138.1814340141391,7.3274920239078005,1.1977742831314946e-06
175.5993262558459,8.89859655169876,8.21149166842392e-07
131.17588137427376,151.28694722058646,2.675507887224598e-05
131.84623667004138,52.12684746477612,4.6593970237252485e-05
173.99230038594726,136.37130970763002,0.0001684308593148672
190.01557752127084,15.966753087737496,2.422024703383336e-06
176.83332853609122,27.208892391160482,1.0758595506933453e-05
175.35556789270572,63.920360130806316,0.00010189978138933473
167.48873973740706,12.741893533018366,2.2405605646000393e-06
196.68125268477658,38.56449410288689,1.7651630133467497e-05
137.01493848298023,112.70927188376385,0.005147440645823896
151.11647493265448,23.455066607399157,1.0996595230553561e-05
130.76149558340214,125.16225530490466,8.998842207670119e-05
180.1238253827993,154.3047333374355,3.6043034982836086e-05
156.93403107639836,40.53304377390309,3.58198438819082e-05
186.657902265104,104.62701516794695,0.00044424252989819294
161.61693953319102,86.69998596471774,0.0007330266521354567
178.11241705282563,89.4844297068632,0.00042196860610427636
134.24365849746692,98.68170353663501,0.005133006252869307
140.50339395047058,71.98520233108536,0.00011342977859136998
146.70786209296273,6.123118343754365,8.36894751534892e-07
194.6793813010929,113.45799011413814,0.0001806514922701509
195.5300010063339,114.89211777307072,0.00017059744374436965
132.472295429948,37.697733591850024,2.4254458243086883e-05
176.5914354319484,152.2476253330742,4.266818821455026e-05
169.0299836968335,161.17666292081745,2.2333982864205755e-05
191.17552463274157,80.85639167209165,0.0002063412095874255
187.07476388697557,46.1861649152499,3.987704460000406e-05
183.19949247677476,13.293179238306188,1.9301383164645544e-06
146.95120187115182,52.05045604107674,5.235752215454866e-05
179.13361098277446,86.3776985439179,0.00035529796272309327
185.0103423636538,93.57615912169585,0.00043425861136545216
193.9601340728861,133.79756447012682,9.309852123554893e-05
150.10162732170446,126.38610595411647,0.0012357327008112678
162.978250791962,92.61340686992945,0.0014897839228327468
149.1668860954844,40.34499063065688,3.327965369551701e-05
193.3235427934077,141.11375514917896,7.355520257128365e-05
135.0891474493823,102.13805194337034,0.006612227533586259
153.66653549990363,63.65432279249352,9.172703482570854e-05
147.37279338593038,156.4289252269128,2.7238801534080704e-05
169.09921144918164,118.47711517004066,0.0011931065893396803
133.47011405809175,88.81078772640716,0.00017691659438175838
167.50488939404312,84.29685434650094,0.00044096829201286595
170.73244140768207,16.802986138860202,3.7684811959851354e-06
174.67215510189698,124.53690280070259,0.0004107242480691268
137.97733621725897,90.77202302853384,0.0002131182658353933
145.12104974846886,23.684502202624753,1.096497174354596e-05
158.87894663593968,111.90943653547355,0.0023256477663635227
120.29626202133794,112.8734981531646,0.007621366658145146
150.56362101450702,69.69058895564719,0.00011091747475944878
149.1851099251826,13.91064104881609,3.710283546143978e-06
