184.7760016317646,145.74168015071544,5.261956741038146e-06
162.45144858372666,144.52593450942612,0.0005924866292452456
163.82945235780355,93.17707126636688,7.061927973460902e-05
178.30972950123385,185.79066746911016,1.3515098029872595e-05
186.724837754402,162.0657600940507,9.529687304980505e-06
168.56211866760242,137.74021226442287,0.0013730577268270348
187.44686552993704,144.14412186863998,1.9734788862149049e-07
177.6617271141969,140.7738941447379,0.0014278667523128373
191.7309928018682,154.12740451601368,7.140564474275274e-07
194.4096381535944,172.0979682288291,3.2925150611353306e-06
164.7409213133559,83.9615238458559,2.6034497172564096e-05
172.400969315023,112.0828762927709,0.0013008778195300237
169.5912043528519,101.89007065622893,0.000825673858038902
169.29876165708276,195.9760516206413,6.083936543646317e-06
177.55084616451273,145.25296202493493,0.0008130483187907652
175.76569857218396,145.02939028762282,0.0008253001478550868
168.39403060255276,180.2058420942612,2.474893156128391e-05
164.89351950328944,150.29426163196482,0.0002219314287969836
173.20923963368728,117.26712806154352,0.0013967354675575193
169.60372010108426,186.619628245379,1.548975408444642e-05
192.6298910845876,145.16348768436742,8.819201559627105e-09
164.66292470928644,195.0284915652108,6.475658190709644e-06
175.96009125266667,196.1731896447538,6.051538332935267e-06
162.95889939239686,194.70905631500221,6.475658190709644e-06
161.76863850221775,139.38156341852613,0.0007452891461191308
161.11139504168406,168.64384672443154,5.667225528752768e-05
186.13943049252362,172.3893908279999,1.1450306204085681e-05
172.21604852058536,159.52195049999025,6.187656101932319e-05
165.08156647733992,188.11269476465196,1.4510634854394446e-05
161.38164082567715,115.4259818051437,0.0007521415329518697
174.26503174802804,146.1306372167206,0.0006578734975031483
185.55759241902157,193.99763795250388,4.962969459228339e-06
196.77934356711674,183.06875397417775,2.7860607145621668e-06
192.4537138967152,177.78162449088583,5.261956741038146e-06
173.63038145220065,188.88562710324544,1.0629166009629559e-05
167.8970835655031,150.05502975666826,0.0002633251641939822
169.08335541770975,171.10293517508723,3.8276660472405734e-05
169.28808260460738,111.68131635030828,0.0010706553099407352
166.42042300478448,158.39878548393725,8.028399795301291e-05
164.02261563919134,193.28055824439193,7.053454510682916e-06
